model,image_index,image_path,valid,point_count,mean_px,median_px,rms_px,p95_px,p99_px,max_px,mean_du_px,mean_dv_px,mean_abs_du_px,mean_abs_dv_px,centroid_u_px,centroid_v_px,span_u_px,span_v_px,radius_img_mean,radius_cam_mean,rvec_x,rvec_y,rvec_z,tvec_x_m,tvec_y_m,tvec_z_m,reason
realsense_camera_calibration_modeltest_standard5,280,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0280_frame_001257.png,1,48,0.2818577747796978,0.2487343160840953,0.32486622852764857,0.5915263804892277,0.6704953365122401,0.6868972086418349,0.0009587605794270834,-0.000423431396484375,0.2465387980143229,0.1041399637858073,1562.3001073201497,615.2386099497477,577.5841064453125,629.0245056152344,0.49118578378333844,0.4428370438737656,-0.30805306276099503,-0.19405192833846502,0.5657398163001119,0.13805371877069397,-0.11103397864371099,0.4649566670969327,
realsense_camera_calibration_modeltest_standard5,281,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0281_frame_001260.png,1,48,0.30053616118867754,0.27457388528314297,0.3471478539609381,0.6265819505028923,0.7568274502100056,0.7837925735725795,0.0006866455078125,-0.0004240671793619792,0.259979248046875,0.11911837259928386,1567.5680821736653,628.5607458750407,582.45458984375,631.2605285644531,0.49809629253766463,0.4477710330332035,-0.30812940652784043,-0.18467276539245808,0.5636675104624287,0.13869060035464678,-0.10667861160049574,0.46404082803894237,
realsense_camera_calibration_modeltest_standard5,282,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0282_frame_001264.png,1,48,0.3274539143246362,0.2759800623052815,0.3885591008285423,0.6492334710054637,0.9295529862178205,1.0394495426046002,0.0011927286783854167,-0.000179290771484375,0.29088592529296875,0.11492538452148438,1570.9296239217122,636.3492711385092,583.07275390625,630.4794311523438,0.5022728177761228,0.45083431259658363,-0.318468967640129,-0.1784752049582893,0.5617810909509041,0.13925088561179982,-0.1038550351005728,0.46551685378775726,
realsense_camera_calibration_modeltest_standard5,283,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0283_frame_001268.png,1,48,0.37464003342734026,0.3248751209916686,0.44135589335666076,0.7904249098018595,0.9219574168773387,0.9739267580843519,0.001190185546875,-0.0007635752360026041,0.3303934733072917,0.14113934834798178,1575.9113642374675,645.1270192464193,586.7430419921875,627.1205749511719,0.5076526817173302,0.4550781211371974,-0.342968291634348,-0.15829676757129232,0.5562565952384572,0.13960989149118452,-0.10003048122317673,0.4697247774528476,
realsense_camera_calibration_modeltest_standard5,284,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0284_frame_001271.png,1,45,0.7060351902652425,0.6851917118477875,0.835052936410723,1.359183795588017,2.243680309945944,2.717799409666158,0.003632269965277778,0.0006130642361111111,0.6375515407986111,0.22233344184027778,1579.6106906467014,671.3812906901042,603.404541015625,534.4165649414062,0.5123839527209613,0.4585667122944407,-0.3715074822567253,-0.09267080739624714,0.5193909575247248,0.1328829562534645,-0.09345000908495071,0.4794374447962182,
realsense_camera_calibration_modeltest_standard5,285,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0285_frame_001275.png,1,48,0.581981854278853,0.5587321193557582,0.6982138978400236,1.1425590912334551,1.9248477774085784,2.2010022075153253,0.004241943359375,-0.0006726582845052084,0.5179951985677084,0.18384552001953125,1555.9250513712566,658.5960362752279,631.3221435546875,583.0752563476562,0.49615138568598294,0.4418313214970895,-0.3811701465962476,0.012904388744987,0.4489966817009285,0.11965945174159327,-0.08576443312161117,0.487295293879449,
realsense_camera_calibration_modeltest_standard5,286,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0286_frame_001278.png,1,46,0.7022935302606309,0.6692277736799875,0.8456913437866846,1.3669599422008825,2.4453157855354437,2.9355372151452555,0.005315365998641304,-0.0002195938773777174,0.575394340183424,0.2928088644276495,1538.6951612389605,665.6016288425611,619.427978515625,555.6813354492188,0.48688671670926853,0.430613373462712,-0.393152079423224,0.10276481943244224,0.38902286711522266,0.11229870403849895,-0.07779642270369833,0.4958778544548258,
realsense_camera_calibration_modeltest_standard5,287,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0287_frame_001282.png,1,44,0.5534686502864291,0.4010232871019804,0.7869194576999077,1.1675322437165354,2.7549236851903323,3.0524125207135393,0.004774613813920455,-0.004320318048650568,0.4845053932883523,0.2057918201793324,1527.9637756347656,667.3658960515803,612.22705078125,526.5852966308594,0.48068233932421295,0.4235704890024268,-0.3968328880116991,0.17902954289789985,0.3157664562742712,0.1053971552672338,-0.06938459935889855,0.49987031448630614,
realsense_camera_calibration_modeltest_standard5,288,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0288_frame_001286.png,1,42,0.45740991609669346,0.45661749997961615,0.5286843340431054,0.7448230555233782,1.2685474337115674,1.5793701738439292,0.002761114211309524,0.0012425013950892857,0.29836309523809523,0.272735595703125,1517.1483328683037,662.977558680943,565.07958984375,484.3359069824219,0.47127853470083264,0.4153842607235982,-0.3627901672613515,0.2386005869373967,0.2635237894273773,0.10219376486735787,-0.06376414822153986,0.5010725260114536,
realsense_camera_calibration_modeltest_standard5,289,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0289_frame_001290.png,1,42,0.3128479148329211,0.3144257686459851,0.371133733420275,0.5866635439998796,0.9098084398025457,1.1338119373100395,0.0017874581473214285,0.0008697509765625,0.20845249720982142,0.17784263974144346,1497.8136451357886,672.838880993071,547.2520751953125,458.2752990722656,0.46377899300322883,0.40411047358598945,-0.3472139041690154,0.28105496118777146,0.18471610688447385,0.08884469001544343,-0.054367172234069165,0.5028285862317294,
realsense_camera_calibration_modeltest_standard5,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,1,42,0.41768037786693024,0.4208124000969904,0.487600573052349,0.763269839690328,1.23412102497047,1.4674484999846478,0.0009213402157738095,0.0020991734095982145,0.27573067801339285,0.2633921305338542,1497.545918782552,672.8697233654204,537.7884521484375,443.2552490234375,0.4639324088409815,0.404103562578198,-0.3619846679826754,0.29043052142244685,0.14622742218387927,0.08412292324740425,-0.05064661873117526,0.5015836860090677,
realsense_camera_calibration_modeltest_standard5,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,1,42,0.37956852327925467,0.3379027614502905,0.45181239043085575,0.6670339757039976,1.1716515971766563,1.4874608502024451,0.0021682012648809525,6.539481026785714e-05,0.27719842819940477,0.2073117210751488,1495.2929193405878,670.4252777099609,541.7105712890625,427.2160949707031,0.4619633866091027,0.4024080234888741,-0.3681511968346897,0.27401327257821134,0.10004655350277417,0.0768389034748004,-0.047799255245606624,0.4964813453085271,
realsense_camera_calibration_modeltest_standard5,292,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0292_frame_001300.png,1,44,0.3708645754678361,0.31630067367597814,0.4505126460875053,0.9440124117089266,1.2252676166506267,1.3387083631339758,0.0005104758522727273,-0.0001068115234375,0.2955599698153409,0.1822787198153409,1504.820107199929,664.7609696821733,605.0147705078125,409.6231689453125,0.46719073367305364,0.4088046833327803,-0.38118700894523483,0.27715136673101465,0.06189562193773079,0.07133165966757954,-0.04337506198762281,0.49676626767247867,
realsense_camera_calibration_modeltest_standard5,293,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0293_frame_001304.png,1,44,0.2859633518605364,0.24255360174929305,0.34529364201470303,0.6557800285750572,0.9390627484418445,1.0132477889348623,-6.103515625e-05,-0.001126376065340909,0.24384654651988635,0.11377369273792613,1505.109824440696,658.0901558615944,610.9906005859375,418.35906982421875,0.46558105726964083,0.40829799067148526,-0.3531426790030842,0.25975167997207443,0.06327041748795002,0.06893451301613768,-0.04751556862716188,0.4884560618410593,
realsense_camera_calibration_modeltest_standard5,294,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0294_frame_001308.png,1,44,0.28242422470468526,0.2540740081989502,0.3331982219009649,0.5855855395691474,0.8194209096261295,0.9803275580400369,0.0010181773792613637,5.271218039772727e-05,0.21581198952414773,0.14600302956321023,1499.9895047274504,657.3318557739258,620.27099609375,439.204833984375,0.462774779182325,0.40496600470170646,-0.3125532202400272,0.2241612385556425,0.08775159595749694,0.06705738204303788,-0.05255469145934018,0.4791775871303376,
realsense_camera_calibration_modeltest_standard5,295,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0295_frame_001311.png,1,44,0.2892710224451765,0.253029461077996,0.325201087671789,0.5706360606369911,0.6187741887417902,0.6432076590850941,0.0003245960582386364,0.0013788396661931818,0.2249728116122159,0.14765791459517044,1491.488886052912,657.1547622680664,630.7799072265625,451.8193664550781,0.45831368476640333,0.3995554155659946,-0.2703924784022191,0.22478268816945116,0.09818099726835354,0.06404272143148566,-0.055251659294197536,0.472961886604733,
realsense_camera_calibration_modeltest_standard5,296,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0296_frame_001314.png,1,48,0.4719616261377242,0.4201708699870509,0.5616362377390568,0.887710176950698,1.4644486416006546,1.7766340463183614,0.0018463134765625,0.003680547078450521,0.3351694742838542,0.26142311096191406,1510.354393005371,662.7686901092529,639.4278564453125,465.6817321777344,0.47289077141517666,0.4134223430865771,-0.2554924592433265,0.2384317499053979,0.10180527312989844,0.06151462547721905,-0.057318370324155404,0.4728414631543284,
realsense_camera_calibration_modeltest_standard5,297,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0297_frame_001317.png,1,48,0.521777937188502,0.4999481938875473,0.6014770056888319,1.2033410273572622,1.3849935566745675,1.5109389817448542,-0.0004323323567708333,0.009369532267252604,0.3344167073567708,0.352694829305013,1484.9165166219075,652.8711757659912,640.51025390625,451.2880554199219,0.4530251728957622,0.3946907688841034,-0.24772908695112345,0.27452372704105404,0.07804631473935895,0.05247114291969209,-0.05754968144952477,0.4758253786595571,
realsense_camera_calibration_modeltest_standard5,298,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0298_frame_001320.png,1,48,0.41150046314810934,0.3763568551504579,0.5000294539357152,0.8405545613975659,1.304239616094138,1.6717769614111766,-0.0025990804036458335,-0.0003770192464192708,0.2765604654947917,0.23952929178873697,1482.7548497517903,640.4877007802328,647.7940673828125,446.9488830566406,0.4469800509059838,0.39135225121399886,-0.27831903950611503,0.30391919232078424,0.07799224627631625,0.052287563794151524,-0.05993291277147206,0.4789873277281,
realsense_camera_calibration_modeltest_standard5,299,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0299_frame_001324.png,1,48,0.31887838836979016,0.24602960202726976,0.4382019205910525,0.6921465128277403,1.4404302678611045,1.940996753365203,0.0018132527669270833,-0.0019582112630208335,0.2301203409830729,0.17284520467122397,1478.4481150309246,645.0813535054525,652.1627197265625,435.3714904785156,0.44402281645091546,0.3883802813335325,-0.3616917361973121,0.3303930673812947,0.09024911681625783,0.0552174919303498,-0.055539281652666604,0.4913291132508169,
realsense_camera_calibration_modeltest_standard5,300,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0300_frame_001328.png,1,48,0.3194659501852684,0.24767401242361364,0.4466140777289728,0.6459230097050372,1.5282846435233202,2.0355282917539705,0.00109100341796875,-0.0051581064860026045,0.2446873982747396,0.1634222666422526,1464.2102076212566,660.6016400655111,653.468994140625,443.25262451171875,0.43956532743146215,0.38056242280500735,-0.42971037333602813,0.3003980921078104,0.12355761704408275,0.0538772382263941,-0.051409023506376064,0.49507402204848927,
realsense_camera_calibration_modeltest_standard5,301,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0301_frame_001332.png,1,48,0.24883495342524323,0.19829475444299108,0.32772399494485405,0.49219249876732984,1.026980229851177,1.4566753453898917,0.00243377685546875,-0.0016816457112630208,0.1856206258138021,0.13522656758626303,1445.0553080240886,669.6986554463705,653.30126953125,452.49981689453125,0.4306478875165401,0.36891978631363426,-0.4733117129374701,0.2743188644610906,0.15337547656077133,0.05030650356338441,-0.04987745269962474,0.4964690645578353,
realsense_camera_calibration_modeltest_standard5,302,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0302_frame_001336.png,1,48,0.28717963644101635,0.26137676793597375,0.3266608610511479,0.5139380174600856,0.7491945928561611,0.8647678077422764,-3.814697265625e-05,-0.000698089599609375,0.20600128173828125,0.1563440958658854,1418.9056040445964,668.1042086283366,650.7437744140625,477.8277587890625,0.4136099121385291,0.35106001809698145,-0.4815308190188317,0.22477218802914187,0.19706830607346384,0.04434313175871838,-0.05553152689374753,0.4911227815173196,
