model,image_index,image_path,charuco_id,u_px,v_px,projected_u_px,projected_v_px,du_px,dv_px,error_px,radius_img_norm,radius_cam,grid_col,grid_row
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,18,1366.5634765625,196.18861389160156,1366.5174560546875,196.13433837890625,0.0460205078125,0.0542755126953125,0.07115980900522009,0.5407988623758108,0.37832503779927623,5,1
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,19,1438.0794677734375,186.4490966796875,1438.0731201171875,186.39120483398438,0.00634765625,0.057891845703125,0.05823880612428964,0.5818187050233624,0.42316792851887014,5,1
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,20,1511.729736328125,176.7611846923828,1511.919677734375,176.60296630859375,-0.18994140625,0.1582183837890625,0.24720597641855388,0.6258253242383403,0.47090055340758075,6,0
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,21,1587.494384765625,167.2225799560547,1587.8037109375,166.91493225097656,-0.309326171875,0.307647705078125,0.43626802661515207,0.6725064426201023,0.5211594486092574,6,0
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,22,1665.19677734375,157.7650604248047,1665.380126953125,157.47389221191406,-0.183349609375,0.291168212890625,0.34408720908497226,0.7216627534384703,0.5736339407474808,6,0
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,23,1745.1995849609375,148.13365173339844,1744.294921875,148.38722229003906,0.9046630859375,-0.253570556640625,0.9395282466498796,0.7735560024481518,0.6284696500514564,7,0
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,24,1228.829345703125,269.39141845703125,1228.5250244140625,269.4998779296875,0.3043212890625,-0.10845947265625,0.32307105129604774,0.4058671204055681,0.26892117925451736,5,1
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,25,1296.37890625,260.8581848144531,1296.45263671875,260.9708557128906,-0.07373046875,-0.1126708984375,0.1346510801174954,0.4416012386865026,0.3087157155678787,5,1
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,26,1367.0787353515625,251.9171142578125,1367.0040283203125,252.1683349609375,0.07470703125,-0.251220703125,0.2620934608051255,0.481968450045479,0.35305957137296584,5,1
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,27,1440.257568359375,243.0361785888672,1440.1658935546875,243.173583984375,0.0916748046875,-0.1374053955078125,0.16518024255082583,0.5258416638271154,0.40074911133884583,6,1
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,28,1515.765625,234.0013427734375,1515.8050537109375,234.0982208251953,-0.0394287109375,-0.0968780517578125,0.10459436007061915,0.5730435952919226,0.45134565297261675,6,1
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,29,1593.3367919921875,225.00048828125,1593.65283203125,225.0787811279297,-0.3160400390625,-0.0782928466796875,0.32559342151191506,0.6229793117407231,0.5043003460234222,6,1
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,30,1673.0833740234375,216.28289794921875,1673.3240966796875,216.26010131835938,-0.24072265625,0.022796630859375,0.24179967661391583,0.6752856387927898,0.5593970338777827,6,1
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,31,1754.8721923828125,207.36968994140625,1754.397705078125,207.75965881347656,0.4744873046875,-0.3899688720703125,0.6141774364899774,0.7301179527467507,0.6165519330603122,7,1
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,32,1226.5206298828125,325.9017333984375,1226.2705078125,325.9510498046875,0.2501220703125,-0.04931640625,0.2549375570268654,0.342197257763549,0.23912195804968914,5,1
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,33,1295.457763671875,318.1673583984375,1295.4937744140625,318.31689453125,-0.0360107421875,-0.1495361328125,0.1538110157609403,0.3813831056534578,0.2824302147926268,5,1
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,34,1367.643798828125,310.39837646484375,1367.505859375,310.41314697265625,0.137939453125,-0.0147705078125,0.13872800953471218,0.42501355238709393,0.32988975539695115,5,1
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,35,1442.4564208984375,302.217041015625,1442.31201171875,302.3060302734375,0.1444091796875,-0.0889892578125,0.16962635167931972,0.4726492751092577,0.38065364114704703,6,1
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,36,1519.640380859375,294.216552734375,1519.784423828125,294.0909423828125,-0.14404296875,0.1256103515625,0.19111864709119392,0.5232158018286078,0.43395005210697407,6,1
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,37,1599.3038330078125,285.9915771484375,1599.640380859375,285.88916015625,-0.3365478515625,0.1024169921875,0.35178643617977795,0.5768173482732775,0.4897285028522003,6,1
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,38,1681.0582275390625,278.0262145996094,1681.455078125,277.8348388671875,-0.3968505859375,0.191375732421875,0.4405849050057732,0.6326219668595027,0.5474231438585038,7,1
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,39,1765.037109375,270.1319580078125,1764.742431640625,270.04498291015625,0.294677734375,0.08697509765625,0.3072452355183027,0.6906943124990843,0.607068311997002,7,1
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,40,1224.5255126953125,384.2073669433594,1223.989501953125,384.4824523925781,0.5360107421875,-0.27508544921875,0.6024778171121955,0.2820887648345521,0.21267844068674188,5,2
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,41,1294.637451171875,377.8219909667969,1294.5545654296875,377.85626220703125,0.0828857421875,-0.034271240234375,0.08969149438589459,0.32542874641284864,0.2595307878571483,5,2
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,42,1368.162109375,370.7973327636719,1368.072021484375,370.98089599609375,0.090087890625,-0.183563232421875,0.20447808766327327,0.3736195239434443,0.3102933774873114,5,2
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,43,1444.863525390625,363.91455078125,1444.5655517578125,363.9052429199219,0.2979736328125,0.009307861328125,0.2981189731197634,0.4253284863583465,0.36408986618187256,6,2
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,44,1523.941162109375,356.64459228515625,1523.91259765625,356.7041931152344,0.028564453125,-0.059600830078125,0.06609226072946704,0.48006963571474703,0.42024521646167334,6,1
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,45,1605.6650390625,349.4830627441406,1605.8157958984375,349.4770812988281,-0.1507568359375,0.0059814453125,0.15087544952679585,0.5373881050478639,0.4786491778143357,6,1
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,46,1689.4310302734375,342.6717529296875,1689.810546875,342.3384704589844,-0.3795166015625,0.333282470703125,0.5050842069789242,0.5965866209293238,0.538737271823944,7,1
realsense_camera_calibration_modeltest_standard5,225,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0225_frame_001061.png,47,1775.2762451171875,335.4664001464844,1775.34814453125,335.3942565917969,-0.0718994140625,0.0721435546875,0.10185390628483094,0.6579834383721673,0.6006125984548747,7,1
realsense_camera_calibration_modeltest_standard5,226,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0226_frame_001065.png,0,1232.4127197265625,101.58488464355469,1232.5633544921875,101.39058685302734,-0.150634765625,0.19429779052734375,0.24585049119069546,0.6081806900730176,0.36940834137387785,5,0
realsense_camera_calibration_modeltest_standard5,226,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0226_frame_001065.png,1,1298.1475830078125,95.73330688476562,1298.310302734375,95.54705047607422,-0.1627197265625,0.18625640869140625,0.2473239963917673,0.6329136253316758,0.3991757706467553,5,0
realsense_camera_calibration_modeltest_standard5,226,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0226_frame_001065.png,2,1365.801513671875,89.9463882446289,1365.9383544921875,89.667724609375,-0.1368408203125,0.27866363525390625,0.31044940282873795,0.6609325324907072,0.43314564661883626,5,0
realsense_camera_calibration_modeltest_standard5,226,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0226_frame_001065.png,3,1435.08203125,84.11492919921875,1435.3759765625,83.86065673828125,-0.2939453125,0.2542724609375,0.38866223270589995,0.6921554221027129,0.47075238076570225,5,0
realsense_camera_calibration_modeltest_standard5,226,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0226_frame_001065.png,4,1505.922119140625,78.65645599365234,1506.4725341796875,78.25132751464844,-0.5504150390625,0.40512847900390625,0.6834367562007416,0.7259410015560678,0.5113094555894743,6,0
realsense_camera_calibration_modeltest_standard5,226,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0226_frame_001065.png,5,1578.3201904296875,73.38922882080078,1579.002197265625,72.96989440917969,-0.6820068359375,0.41933441162109375,0.800608938892821,0.7623610599315317,0.5545620946017839,6,0
realsense_camera_calibration_modeltest_standard5,226,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0226_frame_001065.png,6,1652.808837890625,67.87872314453125,1652.693603515625,68.12779998779297,0.115234375,-0.24907684326171875,0.27444167874224834,0.8019682852289085,0.6007249912470692,6,0
