model,image_index,image_path,valid,point_count,mean_px,median_px,rms_px,p95_px,p99_px,max_px,mean_du_px,mean_dv_px,mean_abs_du_px,mean_abs_dv_px,centroid_u_px,centroid_v_px,span_u_px,span_v_px,radius_img_mean,radius_cam_mean,rvec_x,rvec_y,rvec_z,tvec_x_m,tvec_y_m,tvec_z_m,reason
rational8_trim20_fov,267,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0267_frame_001212.png,1,48,0.28077470452898595,0.2860976750970594,0.3171767221948191,0.527227311609223,0.7311822747221992,0.8653998722561423,-0.0004552205403645833,-0.0023441314697265625,0.1791102091471354,0.1832714080810547,1513.307253519694,473.8765074412028,617.258544921875,507.0990905761719,0.45076517933037213,0.40537699463024096,-0.3481670534333091,0.07803494920167496,0.36383533942005586,0.1027211634564701,-0.13940387303604698,0.5041623460883222,
rational8_trim20_fov,268,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0268_frame_001214.png,1,48,0.2253017074120549,0.2087706997430293,0.25135427505668423,0.42060200139327436,0.48300187364250735,0.5347569361134773,-0.00011189778645833333,-0.0018529891967773438,0.13104756673177084,0.14634418487548828,1510.5602722167969,490.19402503967285,617.3243408203125,525.0823364257812,0.4461771791135966,0.40239319617054686,-0.34555309040782967,0.048705939228829806,0.39948019358535125,0.10579346617318997,-0.1371812694233816,0.5017131429320558,
rational8_trim20_fov,269,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0269_frame_001217.png,1,48,0.20629306564543212,0.19261337359282416,0.22723640529855046,0.383251343750394,0.4125370744828415,0.415285195688427,-0.00012969970703125,-0.0013513565063476562,0.1349665323893229,0.12844117482503256,1511.443827311198,500.9998308817546,617.7420654296875,540.619384765625,0.44590453249993073,0.4026650644156507,-0.3377904566898983,0.02209147407925259,0.4260512807823287,0.10859894874922539,-0.13609047194877835,0.49746100586771597,
rational8_trim20_fov,270,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0270_frame_001221.png,1,48,0.1754515611765639,0.15217944637438618,0.19459765175220012,0.3149701201868132,0.35005983398722207,0.36990717362190834,6.103515625e-05,-0.0007406870524088541,0.13020833333333334,0.09648068745930989,1513.7132390340169,515.9369112650553,612.056884765625,547.9930114746094,0.4457312169024845,0.4035886338079635,-0.3434560805401963,-0.0017446883834019485,0.44096156329789366,0.11119012708144835,-0.13235251785113566,0.4966713510322183,
rational8_trim20_fov,271,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0271_frame_001223.png,1,48,0.15726956996682895,0.163433860944953,0.17090472682381358,0.27684376451196335,0.3194718799399723,0.3284902413140215,-0.00012969970703125,-0.0007410049438476562,0.09769948323567708,0.10369523366292317,1519.7295201619465,523.1318667729696,610.2169189453125,558.1006927490234,0.4499356153467811,0.4078539185537486,-0.3248580773656572,-0.02251403738815485,0.45566654453337385,0.11492207737375637,-0.1317886914326705,0.4927905678163621,
rational8_trim20_fov,272,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0272_frame_001226.png,1,48,0.2015980880658905,0.19136855284521198,0.22304303662966332,0.3801386698261247,0.4554466614578815,0.48173977047210403,-0.00021107991536458334,-0.0012067159016927083,0.1312128702799479,0.12908045450846353,1521.7868245442708,531.3722279866537,605.8289794921875,569.9765319824219,0.4518832455618271,0.40948661415329174,-0.3045539250562321,-0.0575021801095871,0.4655721586987837,0.11606484263351419,-0.13070601126204678,0.48553746236872297,
rational8_trim20_fov,273,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0273_frame_001230.png,1,48,0.2960362852589206,0.29221766644469616,0.3294341648917395,0.589927124407492,0.6360877321969209,0.6515937651307236,-0.0002568562825520833,-0.0020046234130859375,0.1893132527669271,0.1852410634358724,1531.2742970784504,549.7871398925781,601.481201171875,584.8215026855469,0.4590825676334129,0.41641873908894683,-0.3003795157806349,-0.0892676416676898,0.48740594905901213,0.12086485527665693,-0.12648295443137872,0.4796811794384681,
rational8_trim20_fov,274,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0274_frame_001234.png,1,48,0.22864070493117417,0.20502651382197687,0.25347350469977686,0.4242832221040029,0.49599530579144485,0.5151192359307926,-0.00010935465494791667,-0.0012728373209635417,0.1324488321940104,0.15808232625325522,1541.57728322347,571.4455814361572,599.5838623046875,596.9996032714844,0.4679393769748487,0.4243414301081252,-0.2950025514094547,-0.10656408871598998,0.5113201207199151,0.1268570928635018,-0.12110743914248369,0.47655036654377797,
rational8_trim20_fov,275,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0275_frame_001237.png,1,48,0.1469306539204086,0.12738437284179172,0.16316190745912157,0.2587469601978434,0.3122662736726731,0.3590831815707923,-7.120768229166667e-05,-0.00023333231608072916,0.10335795084635417,0.08486620585123698,1547.7445220947266,579.4089647928873,593.6627197265625,599.9725036621094,0.4728834814539984,0.42896472631458354,-0.30790562096442775,-0.11846086227593149,0.5275677829498349,0.13134424084903873,-0.11922268782928129,0.4783300451821832,
rational8_trim20_fov,276,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0276_frame_001241.png,1,48,0.13660787719113213,0.14411920003009138,0.14944828210106173,0.23618354383995716,0.2841745091326944,0.30541358532572027,-0.0001373291015625,-0.0002625783284505208,0.08177693684895833,0.09446525573730469,1554.2485936482747,575.7450154622396,595.19677734375,608.3328857421875,0.47784042390610004,0.4337567805610852,-0.29547152266413546,-0.13016077327988068,0.5366181065754568,0.13348842867262534,-0.12138335026425566,0.4727923265265191,
rational8_trim20_fov,277,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0277_frame_001245.png,1,48,0.18753366129554375,0.1477089276282979,0.2172032347382134,0.40204821599978185,0.45984715591251835,0.47252961602220817,0.0005086263020833334,0.00018437703450520834,0.15265909830729166,0.07411829630533855,1551.1713765462239,575.7860202789307,591.4288330078125,611.0054931640625,0.4760154819491458,0.4316776593430068,-0.29578797298381415,-0.14504770956983126,0.5395435439462036,0.13260224887382419,-0.12170123009630675,0.4707792657909971,
rational8_trim20_fov,278,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0278_frame_001249.png,1,48,0.20886567382165674,0.2185912598181824,0.2337709401548072,0.34262889344205,0.49214206164237473,0.5171366554230306,-0.0004425048828125,-0.0010331471761067708,0.13572184244791666,0.13143221537272134,1556.8980204264324,579.2542845408121,588.4456787109375,620.6423034667969,0.48131286164624054,0.4362323318359924,-0.2909790248054661,-0.16938697306875583,0.5448224800132234,0.13344968144294492,-0.1213327682235003,0.4636132235888951,
rational8_trim20_fov,279,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0279_frame_001253.png,1,48,0.18455711350651635,0.19022106864990362,0.2122739334285741,0.3307139432190514,0.4242176979671321,0.44151418872647835,-0.00015513102213541666,-0.0006167093912760416,0.12097422281901042,0.12166341145833333,1565.6424560546875,593.9457956949869,579.7708740234375,632.2148742675781,0.49006708136401694,0.4434250960401318,-0.2908116596237451,-0.19873666772779136,0.5690310465604568,0.1388390699514747,-0.11816798481442711,0.4595214702457031,
rational8_trim20_fov,280,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0280_frame_001257.png,1,48,0.2016951504931256,0.1660937561752555,0.23495019806655404,0.3965007588951924,0.4324053297621612,0.43583425526387726,0.00020599365234375,-0.0005925496419270834,0.1552149454752604,0.09914652506510417,1562.3001073201497,615.2386099497477,577.5841064453125,629.0245056152344,0.49118578378333844,0.44230539654525614,-0.30781331566645737,-0.1944257086324627,0.5658020930529969,0.1377386658402464,-0.11080396956642423,0.4634169522266851,
rational8_trim20_fov,281,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0281_frame_001260.png,1,48,0.17376444529191018,0.15865343140524257,0.19980411610252835,0.34276988433366773,0.397581664683765,0.41091407973848293,-0.00019327799479166666,-0.0005315144856770834,0.1197509765625,0.1039276123046875,1567.5680821736653,628.5607458750407,582.45458984375,631.2605285644531,0.49809629253766463,0.447254830417382,-0.30765855697603983,-0.18535395622848086,0.5636921381501152,0.13838280622641513,-0.10645463924252628,0.46248677916093894,
rational8_trim20_fov,282,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0282_frame_001264.png,1,48,0.18324494491948448,0.15499462310179857,0.21350196476819058,0.37590618554825145,0.4219430052741018,0.4453685290240973,0.00020599365234375,-0.0002492268880208333,0.1409581502278646,0.08924484252929688,1570.9296239217122,636.3492711385092,583.07275390625,630.4794311523438,0.5022728177761228,0.4503267880168744,-0.31779271533319464,-0.17933723660221432,0.5617849474812185,0.13895259941544633,-0.10363627470461748,0.46395876690828114,
rational8_trim20_fov,283,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0283_frame_001268.png,1,48,0.180555544042548,0.14416245835888142,0.2118628506117181,0.36018067862624936,0.42432374207617496,0.42799761697432187,-0.00024159749348958334,-0.000713348388671875,0.1330439249674479,0.1009368896484375,1575.9113642374675,645.1270192464193,586.7430419921875,627.1205749511719,0.5076526817173302,0.45457994845755345,-0.3418496786734786,-0.15949146422198388,0.5562143494217904,0.13933381982579746,-0.09982509936524993,0.4681699870925264,
rational8_trim20_fov,284,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0284_frame_001271.png,1,45,0.5383251620408297,0.4883005405430162,0.6368532869945434,1.0380019954881596,1.5306424693139824,1.8578030689471745,0.0014838324652777777,0.0005527072482638889,0.4727783203125,0.20747816297743055,1579.6106906467014,671.3812906901042,603.404541015625,534.4165649414062,0.5123839527209613,0.45809943731892355,-0.36954106568818096,-0.09420736450812532,0.5192993800465601,0.13264520786379522,-0.09327399891089065,0.47788113786998876,
rational8_trim20_fov,285,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0285_frame_001275.png,1,48,0.387370631095092,0.35837786669408456,0.4484245854033764,0.8635806005198672,1.039690088080492,1.0592248608387154,0.00164794921875,-0.00015894571940104166,0.3285420735677083,0.14926274617513022,1555.9250513712566,658.5960362752279,631.3221435546875,583.0752563476562,0.49615138568598294,0.4413536397664803,-0.37831705322833387,0.011091601630357465,0.44869027693016184,0.11942165731946083,-0.08561488972185359,0.48577607728779365,
rational8_trim20_fov,286,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0286_frame_001278.png,1,46,0.5101532123790691,0.4474428737530579,0.5961638872224424,0.987944594403261,1.5597917374674595,1.7231906615536075,0.0019425101902173913,0.0008498482082201087,0.36176863960597827,0.3109031345533288,1538.6951612389605,665.6016288425611,619.427978515625,555.6813354492188,0.48688671670926853,0.43014778247950286,-0.38864614155470695,0.10206590789023204,0.3885181083226881,0.112126735003619,-0.07767483688915823,0.4945283454681006,
rational8_trim20_fov,287,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0287_frame_001282.png,1,44,0.3067447307641373,0.24543921336050695,0.3579141864268205,0.7348991453728639,0.7817607802939401,0.7966335622757404,0.0006103515625,-0.0021376176313920455,0.24391313032670456,0.1416445645419034,1527.9637756347656,667.3658960515803,612.22705078125,526.5852966308594,0.48068233932421295,0.42311209999635935,-0.39095748229381094,0.17933187496342223,0.3150181079239643,0.10527292345829795,-0.06928014683013409,0.4986860338925671,
rational8_trim20_fov,288,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0288_frame_001286.png,1,42,0.42664797712213326,0.36827302730260036,0.48817123154552317,0.7949046266445406,1.0621007294183997,1.150940748971936,0.0019705636160714285,0.0016014462425595238,0.24212355840773808,0.2976888020833333,1517.1483328683037,662.977558680943,565.07958984375,484.3359069824219,0.47127853470083264,0.4149271539289541,-0.36034672510614324,0.23985427023414005,0.26311458139745875,0.10196912827877991,-0.06354057590209103,0.4997933109967609,
rational8_trim20_fov,289,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0289_frame_001290.png,1,42,0.29085472010249236,0.2800181856957108,0.3370131330500835,0.5687018013614421,0.6755967462983917,0.6947815400109565,0.0012613932291666667,0.0015171595982142857,0.15812755766369047,0.21271914527529762,1497.8136451357886,672.838880993071,547.2520751953125,458.2752990722656,0.46377899300322883,0.4036741604233619,-0.3449169849252631,0.2831437263127638,0.1842518524767343,0.08862167636288629,-0.05411608314942532,0.501583663503975,
rational8_trim20_fov,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,1,42,0.4063153387280064,0.3598915718194582,0.4649008588802114,0.8499251966139442,1.0626137772394075,1.160530269263897,0.00018310546875,0.0031193324497767855,0.21963065011160715,0.30427115304129465,1497.545918782552,672.8697233654204,537.7884521484375,443.2552490234375,0.4639324088409815,0.40366831827641014,-0.359597259602734,0.29263312279384174,0.14574138483308538,0.08391307978772261,-0.05039650443872355,0.5003805118085215,
rational8_trim20_fov,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,1,42,0.3503958248246361,0.30831052996446384,0.40238954828586504,0.7138655312670357,0.8460649342939907,0.8463026767131312,0.0012672061011904762,0.0011538550967261905,0.21133277529761904,0.24332101004464285,1495.2929193405878,670.4252777099609,541.7105712890625,427.2160949707031,0.4619633866091027,0.40197063958003654,-0.36565029561139,0.276179703239327,0.09954824560459878,0.07663135582231796,-0.04755189001533521,0.49529910605669336,
