frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
347,31969.5,58,40,0,0,18.82,11.27,-3,-2,1079.12,802.69,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,-2,-2,1079.24,821.44,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,-1,-2,1079.37,840.43,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,0,-2,1079.88,860.39,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,1,-2,1080.09,879.82,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,2,-2,1080.42,899.89,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,3,-2,1080.47,919.81,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,4,-2,1080.79,940.40,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,5,-2,1081.46,960.65,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,-5,-1,1063.37,763.46,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,-4,-1,1063.35,781.59,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,-3,-1,1063.00,800.00,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,-2,-1,1063.00,820.00,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,-1,-1,1064.00,838.00,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,0,-1,1063.99,858.19,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,1,-1,1064.30,878.20,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,2,-1,1064.38,897.91,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,3,-1,1064.49,918.35,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,4,-1,1064.78,938.64,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,5,-1,1065.00,959.00,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,-5,0,1045.14,762.33,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,-4,0,1045.08,780.69,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,-3,0,1045.25,799.34,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,-2,0,1045.36,818.40,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,-1,0,1045.44,837.66,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,0,0,1045.48,857.35,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,1,0,1045.50,877.18,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,2,0,1045.53,897.11,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,3,0,1045.49,917.58,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,4,0,1045.61,937.88,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,5,0,1045.52,958.79,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,-5,1,1026.67,762.54,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,-4,1,1026.53,781.31,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,-3,1,1026.51,799.69,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,-2,1,1026.64,818.87,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,-1,1,1026.66,838.13,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,0,1,1026.55,857.56,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,1,1,1026.65,877.39,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,2,1,1026.65,897.35,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,3,1,1026.53,917.46,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,4,1,1026.30,938.11,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,5,1,1026.13,958.70,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,-5,2,1010.47,764.47,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,-4,2,1010.00,783.00,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,-3,2,1010.34,801.47,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,-2,2,1010.14,820.29,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,-1,2,1009.77,839.65,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,0,2,1009.52,858.80,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,1,2,1009.54,878.32,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,2,2,1009.30,898.18,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,3,2,1009.16,918.64,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,4,2,1009.28,938.72,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,5,2,1008.73,959.32,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,-5,3,998.30,767.69,1.0000,1
347,31969.5,58,40,0,0,18.82,11.27,3,3,996.75,919.94,1.0000,1
348,32079.7,55,33,1,0,18.84,11.28,1,-3,1084.15,884.19,0.4840,1
348,32079.7,55,33,1,0,18.84,11.28,-5,-2,1074.42,767.48,0.6355,1
348,32079.7,55,33,1,0,18.84,11.28,-4,-2,1074.75,786.00,0.5714,1
348,32079.7,55,33,1,0,18.84,11.28,-3,-2,1074.25,804.67,0.3977,1
348,32079.7,55,33,1,0,18.84,11.28,-2,-2,1073.89,823.46,0.4574,1
348,32079.7,55,33,1,0,18.84,11.28,-1,-2,1073.39,842.47,0.3967,1
348,32079.7,55,33,1,0,18.84,11.28,0,-2,1073.46,862.43,0.4031,1
348,32079.7,55,33,1,0,18.84,11.28,1,-2,1073.11,881.87,0.2737,1
348,32079.7,55,33,1,0,18.84,11.28,2,-2,1072.95,902.03,0.5279,1
348,32079.7,55,33,1,0,18.84,11.28,3,-2,1072.34,921.90,0.3905,1
348,32079.7,55,33,1,0,18.84,11.28,4,-2,1072.24,942.51,0.2039,1
348,32079.7,55,33,1,0,18.84,11.28,5,-2,1072.38,962.75,0.7183,1
348,32079.7,55,33,1,0,18.84,11.28,-5,-1,1059.25,765.07,0.5493,1
348,32079.7,55,33,1,0,18.84,11.28,-4,-1,1058.88,783.32,0.8009,1
348,32079.7,55,33,1,0,18.84,11.28,-3,-1,1057.80,801.77,0.6053,1
348,32079.7,55,33,1,0,18.84,11.28,-2,-1,1057.38,821.73,0.4225,1
348,32079.7,55,33,1,0,18.84,11.28,-1,-1,1057.77,839.73,0.5734,1
348,32079.7,55,33,1,0,18.84,11.28,0,-1,1057.36,859.97,0.2978,1
348,32079.7,55,33,1,0,18.84,11.28,1,-1,1057.01,880.03,0.7272,1
348,32079.7,55,33,1,0,18.84,11.28,2,-1,1056.54,899.64,0.4803,1
348,32079.7,55,33,1,0,18.84,11.28,3,-1,1056.11,920.20,0.8614,1
348,32079.7,55,33,1,0,18.84,11.28,4,-1,1055.97,940.54,0.5328,1
348,32079.7,55,33,1,0,18.84,11.28,5,-1,1055.57,960.95,0.5519,1
348,32079.7,55,33,1,0,18.84,11.28,-5,0,1040.85,763.56,0.7678,1
348,32079.7,55,33,1,0,18.84,11.28,-4,0,1040.54,781.90,0.4708,1
348,32079.7,55,33,1,0,18.84,11.28,-3,0,1040.15,800.57,0.5006,1
348,32079.7,55,33,1,0,18.84,11.28,-2,0,1039.72,819.76,0.8801,1
348,32079.7,55,33,1,0,18.84,11.28,-1,0,1039.29,839.14,0.3734,1
348,32079.7,55,33,1,0,18.84,11.28,0,0,1038.81,858.77,0.6946,1
348,32079.7,55,33,1,0,18.84,11.28,1,0,1038.18,878.62,0.7060,1
348,32079.7,55,33,1,0,18.84,11.28,2,0,1037.61,898.57,0.2995,1
348,32079.7,55,33,1,0,18.84,11.28,3,0,1037.24,919.03,0.5857,1
348,32079.7,55,33,1,0,18.84,11.28,4,0,1036.69,939.32,0.9063,1
348,32079.7,55,33,1,0,18.84,11.28,5,0,1036.21,960.17,0.9017,1
348,32079.7,55,33,1,0,18.84,11.28,-5,1,1022.51,763.43,0.4102,1
348,32079.7,55,33,1,0,18.84,11.28,-3,1,1021.47,800.70,0.2979,1
348,32079.7,55,33,1,0,18.84,11.28,-2,1,1021.07,819.82,0.8511,1
348,32079.7,55,33,1,0,18.84,11.28,-1,1,1020.60,839.01,0.5176,1
348,32079.7,55,33,1,0,18.84,11.28,0,1,1019.92,858.42,0.4825,1
348,32079.7,55,33,1,0,18.84,11.28,1,1,1019.51,878.30,0.5465,1
348,32079.7,55,33,1,0,18.84,11.28,2,1,1018.93,898.35,0.8345,1
348,32079.7,55,33,1,0,18.84,11.28,3,1,1018.30,918.50,0.8117,1
348,32079.7,55,33,1,0,18.84,11.28,4,1,1017.48,939.05,0.9181,1
348,32079.7,55,33,1,0,18.84,11.28,5,1,1016.76,959.73,0.7848,1
348,32079.7,55,33,1,0,18.84,11.28,-5,2,1006.39,765.16,0.6284,1
348,32079.7,55,33,1,0,18.84,11.28,-4,2,1005.63,783.59,0.8762,1
348,32079.7,55,33,1,0,18.84,11.28,-3,2,1005.52,801.96,0.5529,1
348,32079.7,55,33,1,0,18.84,11.28,-2,2,1004.61,820.95,0.3591,1
348,32079.7,55,33,1,0,18.84,11.28,-1,2,1003.83,840.32,0.3274,1
348,32079.7,55,33,1,0,18.84,11.28,2,2,1001.84,898.77,0.4800,1
348,32079.7,55,33,1,0,18.84,11.28,3,2,1001.13,919.28,0.8255,1
348,32079.7,55,33,1,0,18.84,11.28,4,2,1000.65,939.35,0.8094,1
348,32079.7,55,33,1,0,18.84,11.28,5,2,999.72,959.80,0.7554,1
348,32079.7,55,33,1,0,18.84,11.28,-5,3,994.30,768.20,0.5522,1
348,32079.7,55,33,1,0,18.84,11.28,3,3,988.67,920.35,0.4216,1
349,32199.5,59,42,0,0,18.91,12.06,3,-3,1072.75,925.57,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,4,-3,1073.00,945.00,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,5,-3,1071.94,966.54,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-5,-2,1066.44,768.93,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-4,-2,1066.00,787.00,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-3,-2,1065.13,806.12,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-2,-2,1064.00,825.00,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-1,-2,1063.65,844.24,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,0,-2,1063.15,863.93,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,1,-2,1062.31,883.57,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,2,-2,1062.00,903.00,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,3,-2,1060.87,923.48,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,4,-2,1060.08,943.85,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,5,-2,1059.46,964.38,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-5,-1,1050.98,766.38,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-4,-1,1050.19,784.28,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-3,-1,1049.34,803.49,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-2,-1,1048.33,822.25,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-1,-1,1047.00,841.00,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,0,-1,1047.28,861.01,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,1,-1,1046.38,880.98,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,2,-1,1045.31,900.74,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,3,-1,1044.68,921.50,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,4,-1,1043.59,941.52,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,5,-1,1043.00,962.00,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-5,0,1032.62,764.17,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-4,0,1031.68,782.77,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-3,0,1031.02,801.58,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-2,0,1030.00,820.00,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-1,0,1029.33,839.62,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,0,0,1028.00,859.00,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,1,0,1027.40,879.10,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,2,0,1026.44,899.35,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,3,0,1025.00,919.00,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,4,0,1024.28,940.14,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,5,0,1023.36,960.77,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-5,1,1014.09,763.89,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-4,1,1013.41,782.41,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-3,1,1012.66,800.92,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-2,1,1011.63,820.09,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-1,1,1010.00,839.00,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,0,1,1009.33,858.92,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,1,1,1008.63,878.47,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,2,1,1007.31,898.75,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,3,1,1006.00,919.00,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,4,1,1005.23,939.14,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,5,1,1003.99,959.83,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-5,2,998.60,765.18,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-4,2,997.00,784.00,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-3,2,996.19,802.04,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-2,2,995.17,820.76,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-1,2,994.11,839.96,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,0,2,992.98,859.02,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,1,2,991.75,878.72,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,2,2,990.94,898.71,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,3,2,989.56,918.72,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,4,2,988.60,938.82,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,5,2,987.29,959.72,1.0000,1
349,32199.5,59,42,0,0,18.91,12.06,-1,3,981.85,841.91,1.0000,1
350,32319.8,59,42,1,0,18.94,12.15,3,-3,1075.71,930.98,0.3135,1
350,32319.8,59,42,1,0,18.94,12.15,4,-3,1075.49,950.49,0.1051,1
350,32319.8,59,42,1,0,18.94,12.15,5,-3,1073.71,972.08,0.4514,1
350,32319.8,59,42,1,0,18.94,12.15,-5,-2,1073.89,773.82,0.6511,1
350,32319.8,59,42,1,0,18.94,12.15,-4,-2,1073.17,792.01,0.5212,1
350,32319.8,59,42,1,0,18.94,12.15,-3,-2,1071.63,811.12,0.2545,1
350,32319.8,59,42,1,0,18.94,12.15,-2,-2,1070.08,830.05,0.3659,1
350,32319.8,59,42,1,0,18.94,12.15,-1,-2,1069.19,849.33,0.3508,1
350,32319.8,59,42,1,0,18.94,12.15,0,-2,1067.96,869.18,0.5277,1
350,32319.8,59,42,1,0,18.94,12.15,1,-2,1066.62,888.71,0.3074,1
350,32319.8,59,42,1,0,18.94,12.15,2,-2,1065.83,908.15,0.6554,1
350,32319.8,59,42,1,0,18.94,12.15,3,-2,1063.79,928.61,0.3531,1
350,32319.8,59,42,1,0,18.94,12.15,4,-2,1062.65,949.44,1.0000,1
350,32319.8,59,42,1,0,18.94,12.15,5,-2,1061.39,969.70,0.7762,1
350,32319.8,59,42,1,0,18.94,12.15,-5,-1,1058.57,770.80,0.6423,1
350,32319.8,59,42,1,0,18.94,12.15,-4,-1,1057.44,788.87,0.8256,1
350,32319.8,59,42,1,0,18.94,12.15,-3,-1,1055.99,808.21,0.5143,1
350,32319.8,59,42,1,0,18.94,12.15,-2,-1,1054.24,826.94,0.7843,1
350,32319.8,59,42,1,0,18.94,12.15,-1,-1,1053.04,846.05,0.3736,1
350,32319.8,59,42,1,0,18.94,12.15,0,-1,1052.20,865.83,0.2215,1
350,32319.8,59,42,1,0,18.94,12.15,1,-1,1050.39,885.90,0.7764,1
350,32319.8,59,42,1,0,18.94,12.15,2,-1,1049.28,905.49,0.5447,1
350,32319.8,59,42,1,0,18.94,12.15,3,-1,1047.90,926.29,0.9623,1
350,32319.8,59,42,1,0,18.94,12.15,4,-1,1046.37,946.42,0.4604,1
350,32319.8,59,42,1,0,18.94,12.15,5,-1,1045.11,967.02,0.5565,1
350,32319.8,59,42,1,0,18.94,12.15,-5,0,1040.42,768.09,0.7784,1
350,32319.8,59,42,1,0,18.94,12.15,-4,0,1039.12,786.78,0.5009,1
350,32319.8,59,42,1,0,18.94,12.15,-3,0,1037.83,805.53,0.5643,1
350,32319.8,59,42,1,0,18.94,12.15,-2,0,1036.30,824.35,0.7855,1
350,32319.8,59,42,1,0,18.94,12.15,-1,0,1034.89,843.88,0.4902,1
350,32319.8,59,42,1,0,18.94,12.15,0,0,1033.27,863.44,0.6670,1
350,32319.8,59,42,1,0,18.94,12.15,1,0,1031.87,883.40,0.7268,1
350,32319.8,59,42,1,0,18.94,12.15,2,0,1030.16,903.30,0.2311,1
350,32319.8,59,42,1,0,18.94,12.15,3,0,1028.80,923.39,0.5020,1
350,32319.8,59,42,1,0,18.94,12.15,4,0,1027.15,944.42,0.9213,1
350,32319.8,59,42,1,0,18.94,12.15,5,0,1025.52,965.03,0.9052,1
350,32319.8,59,42,1,0,18.94,12.15,-5,1,1021.92,767.05,0.3687,1
350,32319.8,59,42,1,0,18.94,12.15,-4,1,1020.66,785.73,1.0000,1
350,32319.8,59,42,1,0,18.94,12.15,-3,1,1019.30,804.34,0.2398,1
350,32319.8,59,42,1,0,18.94,12.15,-2,1,1017.76,823.45,0.8566,1
350,32319.8,59,42,1,0,18.94,12.15,-1,1,1015.83,842.61,0.4559,1
350,32319.8,59,42,1,0,18.94,12.15,0,1,1014.50,862.28,0.5328,1
350,32319.8,59,42,1,0,18.94,12.15,1,1,1013.20,881.97,0.4941,1
350,32319.8,59,42,1,0,18.94,12.15,2,1,1011.37,902.11,0.8359,1
350,32319.8,59,42,1,0,18.94,12.15,3,1,1009.62,922.48,0.7795,1
350,32319.8,59,42,1,0,18.94,12.15,4,1,1008.11,942.61,0.9314,1
350,32319.8,59,42,1,0,18.94,12.15,5,1,1006.28,963.55,0.7897,1
350,32319.8,59,42,1,0,18.94,12.15,-5,2,1006.15,767.79,0.7239,1
350,32319.8,59,42,1,0,18.94,12.15,-4,2,1004.46,786.38,0.6930,1
350,32319.8,59,42,1,0,18.94,12.15,-3,2,1002.92,804.62,0.5252,1
350,32319.8,59,42,1,0,18.94,12.15,-2,2,1001.26,823.44,0.3930,1
350,32319.8,59,42,1,0,18.94,12.15,-1,2,999.30,842.41,0.3241,1
350,32319.8,59,42,1,0,18.94,12.15,0,2,997.93,861.81,1.0000,1
350,32319.8,59,42,1,0,18.94,12.15,1,2,996.36,881.69,1.0000,1
350,32319.8,59,42,1,0,18.94,12.15,2,2,994.68,901.48,0.4640,1
350,32319.8,59,42,1,0,18.94,12.15,3,2,992.81,921.56,0.8485,1
350,32319.8,59,42,1,0,18.94,12.15,4,2,991.14,941.79,0.8010,1
350,32319.8,59,42,1,0,18.94,12.15,5,2,989.46,962.51,0.7697,1
350,32319.8,59,42,1,0,18.94,12.15,-1,3,987.27,844.38,0.5622,1
351,32439.9,60,42,1,0,18.86,11.99,-2,-3,1077.94,833.85,1.0000,1
351,32439.9,60,42,1,0,18.86,11.99,3,-3,1069.11,929.92,0.6373,1
351,32439.9,60,42,1,0,18.86,11.99,4,-3,1068.37,949.29,0.2102,1
351,32439.9,60,42,1,0,18.86,11.99,5,-3,1065.99,970.78,0.4681,1
351,32439.9,60,42,1,0,18.86,11.99,-5,-2,1072.30,773.33,0.6652,1
351,32439.9,60,42,1,0,18.86,11.99,-4,-2,1070.96,791.73,0.5562,1
351,32439.9,60,42,1,0,18.86,11.99,-3,-2,1069.01,810.39,0.2808,1
351,32439.9,60,42,1,0,18.86,11.99,-2,-2,1066.92,829.14,0.3761,1
351,32439.9,60,42,1,0,18.86,11.99,-1,-2,1065.18,848.47,0.3718,1
351,32439.9,60,42,1,0,18.86,11.99,0,-2,1063.34,868.12,0.7111,1
351,32439.9,60,42,1,0,18.86,11.99,1,-2,1061.38,887.58,0.2403,1
351,32439.9,60,42,1,0,18.86,11.99,2,-2,1060.02,907.02,0.6462,1
351,32439.9,60,42,1,0,18.86,11.99,3,-2,1057.27,927.41,0.3212,1
351,32439.9,60,42,1,0,18.86,11.99,4,-2,1055.52,947.99,0.2100,1
351,32439.9,60,42,1,0,18.86,11.99,5,-2,1053.68,968.15,0.7343,1
351,32439.9,60,42,1,0,18.86,11.99,-5,-1,1056.92,769.81,0.5510,1
351,32439.9,60,42,1,0,18.86,11.99,-4,-1,1055.31,787.97,0.8370,1
351,32439.9,60,42,1,0,18.86,11.99,-3,-1,1053.25,807.12,0.5416,1
351,32439.9,60,42,1,0,18.86,11.99,-2,-1,1051.06,825.67,0.8165,1
351,32439.9,60,42,1,0,18.86,11.99,-1,-1,1049.21,844.96,0.4388,1
351,32439.9,60,42,1,0,18.86,11.99,0,-1,1047.50,864.41,0.1518,1
351,32439.9,60,42,1,0,18.86,11.99,1,-1,1045.29,884.39,0.8084,1
351,32439.9,60,42,1,0,18.86,11.99,2,-1,1043.24,903.89,0.5580,1
351,32439.9,60,42,1,0,18.86,11.99,3,-1,1041.06,924.51,0.7058,1
351,32439.9,60,42,1,0,18.86,11.99,4,-1,1039.18,944.60,0.5493,1
351,32439.9,60,42,1,0,18.86,11.99,5,-1,1037.24,965.18,0.5825,1
351,32439.9,60,42,1,0,18.86,11.99,-5,0,1038.99,766.65,0.7252,1
351,32439.9,60,42,1,0,18.86,11.99,-4,0,1037.05,785.09,0.4353,1
351,32439.9,60,42,1,0,18.86,11.99,-3,0,1035.28,803.75,0.5843,1
351,32439.9,60,42,1,0,18.86,11.99,-2,0,1033.05,822.80,0.8436,1
351,32439.9,60,42,1,0,18.86,11.99,-1,0,1031.00,842.13,0.4768,1
351,32439.9,60,42,1,0,18.86,11.99,0,0,1028.34,861.79,0.7649,1
351,32439.9,60,42,1,0,18.86,11.99,1,0,1026.52,881.39,0.6981,1
351,32439.9,60,42,1,0,18.86,11.99,2,0,1024.07,901.08,0.3231,1
351,32439.9,60,42,1,0,18.86,11.99,3,0,1022.21,921.36,0.5502,1
351,32439.9,60,42,1,0,18.86,11.99,4,0,1019.92,942.01,0.9363,1
351,32439.9,60,42,1,0,18.86,11.99,5,0,1017.63,962.40,0.9127,1
351,32439.9,60,42,1,0,18.86,11.99,-5,1,1020.63,765.23,0.3634,1
351,32439.9,60,42,1,0,18.86,11.99,-4,1,1019.00,783.00,1.0000,1
351,32439.9,60,42,1,0,18.86,11.99,-3,1,1016.68,802.29,0.2492,1
351,32439.9,60,42,1,0,18.86,11.99,-2,1,1014.56,821.25,0.8383,1
351,32439.9,60,42,1,0,18.86,11.99,-1,1,1012.27,840.25,0.4768,1
351,32439.9,60,42,1,0,18.86,11.99,0,1,1010.08,859.80,0.5217,1
351,32439.9,60,42,1,0,18.86,11.99,1,1,1008.06,879.15,0.5648,1
351,32439.9,60,42,1,0,18.86,11.99,2,1,1005.48,899.39,0.8471,1
351,32439.9,60,42,1,0,18.86,11.99,3,1,1003.31,919.57,0.7382,1
351,32439.9,60,42,1,0,18.86,11.99,4,1,1000.81,939.88,0.9251,1
351,32439.9,60,42,1,0,18.86,11.99,5,1,998.50,960.37,0.8158,1
351,32439.9,60,42,1,0,18.86,11.99,-5,2,1004.74,765.48,0.6793,1
351,32439.9,60,42,1,0,18.86,11.99,-4,2,1002.71,783.72,0.8187,1
351,32439.9,60,42,1,0,18.86,11.99,-3,2,1000.45,802.06,0.5129,1
351,32439.9,60,42,1,0,18.86,11.99,-2,2,998.15,820.75,0.3158,1
351,32439.9,60,42,1,0,18.86,11.99,-1,2,995.66,839.79,0.3311,1
351,32439.9,60,42,1,0,18.86,11.99,0,2,993.59,858.92,1.0000,1
351,32439.9,60,42,1,0,18.86,11.99,1,2,991.10,878.64,1.0000,1
351,32439.9,60,42,1,0,18.86,11.99,2,2,988.94,898.29,0.4976,1
351,32439.9,60,42,1,0,18.86,11.99,3,2,986.36,918.32,0.8345,1
351,32439.9,60,42,1,0,18.86,11.99,4,2,984.18,938.35,0.8019,1
351,32439.9,60,42,1,0,18.86,11.99,5,2,981.99,958.91,0.7502,1
351,32439.9,60,42,1,0,18.86,11.99,-1,3,983.58,841.47,0.5844,1
352,32559.8,61,42,1,0,18.77,12.23,-4,-3,1077.19,796.11,1.0000,1
352,32559.8,61,42,1,0,18.77,12.23,-2,-3,1073.03,833.24,0.7805,1
352,32559.8,61,42,1,0,18.77,12.23,3,-3,1063.65,929.42,0.6321,1
352,32559.8,61,42,1,0,18.77,12.23,4,-3,1062.48,948.31,0.3172,1
352,32559.8,61,42,1,0,18.77,12.23,5,-3,1060.07,970.11,0.3275,1
352,32559.8,61,42,1,0,18.77,12.23,-5,-2,1067.58,772.64,0.6409,1
352,32559.8,61,42,1,0,18.77,12.23,-4,-2,1065.83,791.22,0.5888,1
352,32559.8,61,42,1,0,18.77,12.23,-3,-2,1063.88,809.65,0.3166,1
352,32559.8,61,42,1,0,18.77,12.23,-2,-2,1061.85,828.16,0.3785,1
352,32559.8,61,42,1,0,18.77,12.23,-1,-2,1059.76,847.63,0.3208,1
352,32559.8,61,42,1,0,18.77,12.23,0,-2,1057.78,867.26,0.7312,1
352,32559.8,61,42,1,0,18.77,12.23,1,-2,1055.85,886.55,0.2241,1
352,32559.8,61,42,1,0,18.77,12.23,2,-2,1054.05,906.31,0.6270,1
352,32559.8,61,42,1,0,18.77,12.23,3,-2,1051.23,926.70,0.3180,1
352,32559.8,61,42,1,0,18.77,12.23,4,-2,1049.43,947.03,0.1847,1
352,32559.8,61,42,1,0,18.77,12.23,5,-2,1047.47,967.26,0.7420,1
352,32559.8,61,42,1,0,18.77,12.23,-5,-1,1051.96,768.51,0.6411,1
352,32559.8,61,42,1,0,18.77,12.23,-4,-1,1050.21,787.26,0.8283,1
352,32559.8,61,42,1,0,18.77,12.23,-3,-1,1048.01,806.30,0.3885,1
352,32559.8,61,42,1,0,18.77,12.23,-2,-1,1045.81,824.72,0.9829,1
352,32559.8,61,42,1,0,18.77,12.23,-1,-1,1043.83,844.14,0.3315,1
352,32559.8,61,42,1,0,18.77,12.23,0,-1,1041.87,863.45,0.2681,1
352,32559.8,61,42,1,0,18.77,12.23,1,-1,1039.29,883.19,0.8053,1
352,32559.8,61,42,1,0,18.77,12.23,2,-1,1037.38,902.89,0.5484,1
352,32559.8,61,42,1,0,18.77,12.23,3,-1,1035.21,923.42,0.9217,1
352,32559.8,61,42,1,0,18.77,12.23,4,-1,1033.07,943.52,0.5442,1
352,32559.8,61,42,1,0,18.77,12.23,5,-1,1030.91,964.22,0.4648,1
352,32559.8,61,42,1,0,18.77,12.23,-5,0,1034.01,765.79,0.7271,1
352,32559.8,61,42,1,0,18.77,12.23,-4,0,1031.91,784.23,0.4372,1
352,32559.8,61,42,1,0,18.77,12.23,-3,0,1029.85,802.80,0.6167,1
