frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
284,14205.6,59,38,1,0,18.75,13.87,-1,1,946.99,880.02,0.7515,1
284,14205.6,59,38,1,0,18.75,13.87,0,1,966.37,881.71,0.8246,1
284,14205.6,59,38,1,0,18.75,13.87,1,1,984.20,885.27,0.2088,1
284,14205.6,59,38,1,0,18.75,13.87,-3,2,912.66,899.27,0.4667,1
284,14205.6,59,38,1,0,18.75,13.87,-2,2,927.22,898.88,0.9418,1
284,14205.6,59,38,1,0,18.75,13.87,-1,2,944.77,899.55,0.2034,1
284,14205.6,59,38,1,0,18.75,13.87,0,2,964.03,901.99,0.5165,1
284,14205.6,59,38,1,0,18.75,13.87,1,2,982.03,905.34,0.5752,1
284,14205.6,59,38,1,0,18.75,13.87,2,2,996.26,908.70,0.2818,1
284,14205.6,59,38,1,0,18.75,13.87,-3,3,909.87,919.39,0.6741,1
284,14205.6,59,38,1,0,18.75,13.87,-2,3,924.25,918.48,0.6238,1
284,14205.6,59,38,1,0,18.75,13.87,-1,3,942.39,920.04,0.5050,1
284,14205.6,59,38,1,0,18.75,13.87,0,3,961.49,921.60,0.8325,1
284,14205.6,59,38,1,0,18.75,13.87,1,3,979.31,924.79,0.3683,1
284,14205.6,59,38,1,0,18.75,13.87,2,3,994.48,928.68,0.1553,1
284,14205.6,59,38,1,0,18.75,13.87,-3,4,907.66,939.09,0.5515,1
284,14205.6,59,38,1,0,18.75,13.87,-2,4,922.48,939.13,0.9275,1
284,14205.6,59,38,1,0,18.75,13.87,-1,4,940.02,940.15,0.8651,1
284,14205.6,59,38,1,0,18.75,13.87,0,4,959.34,942.50,0.4982,1
284,14205.6,59,38,1,0,18.75,13.87,1,4,977.80,945.73,0.3258,1
284,14205.6,59,38,1,0,18.75,13.87,2,4,992.41,949.05,0.2646,1
284,14205.6,59,38,1,0,18.75,13.87,-3,5,905.33,959.73,0.5350,1
284,14205.6,59,38,1,0,18.75,13.87,-2,5,919.49,959.59,0.9003,1
284,14205.6,59,38,1,0,18.75,13.87,-1,5,937.50,960.92,0.9205,1
284,14205.6,59,38,1,0,18.75,13.87,0,5,957.07,963.07,0.6785,1
284,14205.6,59,38,1,0,18.75,13.87,1,5,975.63,966.21,0.7117,1
284,14205.6,59,38,1,0,18.75,13.87,2,5,990.46,969.53,0.4109,1
285,14236.4,59,38,1,1,18.79,13.86,-2,-5,943.63,765.90,0.3696,1
285,14236.4,59,38,1,1,18.79,13.86,-1,-5,960.61,766.30,0.6301,1
285,14236.4,59,38,1,1,18.79,13.86,0,-5,978.94,767.97,0.8220,1
285,14236.4,59,38,1,1,18.79,13.86,1,-5,996.24,771.76,0.5476,1
285,14236.4,59,38,1,1,18.79,13.86,2,-5,1009.65,776.37,0.3602,1
285,14236.4,59,38,1,1,18.79,13.86,-3,-4,927.52,785.45,0.6249,1
285,14236.4,59,38,1,1,18.79,13.86,-1,-4,958.57,784.29,0.4027,1
285,14236.4,59,38,1,1,18.79,13.86,0,-4,977.31,785.93,0.8136,1
285,14236.4,59,38,1,1,18.79,13.86,1,-4,994.36,790.48,0.5367,1
285,14236.4,59,38,1,1,18.79,13.86,2,-4,1007.77,794.53,0.2517,1
285,14236.4,59,38,1,1,18.79,13.86,-3,-3,923.72,802.66,0.3705,1
285,14236.4,59,38,1,1,18.79,13.86,-2,-3,939.21,802.70,0.2386,1
285,14236.4,59,38,1,1,18.79,13.86,-1,-3,956.42,802.96,0.5293,1
285,14236.4,59,38,1,1,18.79,13.86,0,-3,974.80,804.69,0.4829,1
285,14236.4,59,38,1,1,18.79,13.86,1,-3,992.42,808.34,0.3794,1
285,14236.4,59,38,1,1,18.79,13.86,2,-3,1005.65,813.14,0.4669,1
285,14236.4,59,38,1,1,18.79,13.86,-3,-2,922.68,822.39,0.4448,1
285,14236.4,59,38,1,1,18.79,13.86,-2,-2,936.95,821.25,0.6955,1
285,14236.4,59,38,1,1,18.79,13.86,-1,-2,954.36,821.64,0.6902,1
285,14236.4,59,38,1,1,18.79,13.86,0,-2,972.49,823.64,0.9187,1
285,14236.4,59,38,1,1,18.79,13.86,1,-2,990.20,827.02,0.3745,1
285,14236.4,59,38,1,1,18.79,13.86,2,-2,1003.97,831.58,0.4028,1
285,14236.4,59,38,1,1,18.79,13.86,-2,-1,934.21,840.53,0.4867,1
285,14236.4,59,38,1,1,18.79,13.86,-1,-1,952.41,840.64,0.2838,1
285,14236.4,59,38,1,1,18.79,13.86,0,-1,970.56,842.70,0.2290,1
285,14236.4,59,38,1,1,18.79,13.86,1,-1,988.54,846.21,0.3817,1
285,14236.4,59,38,1,1,18.79,13.86,2,-1,1002.30,850.46,0.2109,1
285,14236.4,59,38,1,1,18.79,13.86,-2,0,932.08,859.66,0.5290,1
285,14236.4,59,38,1,1,18.79,13.86,-1,0,949.54,860.32,0.7454,1
285,14236.4,59,38,1,1,18.79,13.86,0,0,968.22,862.53,0.1370,1
285,14236.4,59,38,1,1,18.79,13.86,-3,1,915.35,879.67,0.4256,1
285,14236.4,59,38,1,1,18.79,13.86,-2,1,929.21,879.47,0.5367,1
285,14236.4,59,38,1,1,18.79,13.86,-1,1,947.18,879.94,0.7531,1
285,14236.4,59,38,1,1,18.79,13.86,0,1,966.52,881.64,0.8813,1
285,14236.4,59,38,1,1,18.79,13.86,1,1,984.34,885.23,0.2041,1
285,14236.4,59,38,1,1,18.79,13.86,-3,2,912.79,899.20,0.4597,1
285,14236.4,59,38,1,1,18.79,13.86,-2,2,927.38,898.82,0.9389,1
285,14236.4,59,38,1,1,18.79,13.86,-1,2,944.95,899.49,0.1129,1
285,14236.4,59,38,1,1,18.79,13.86,0,2,964.16,901.89,0.6068,1
285,14236.4,59,38,1,1,18.79,13.86,1,2,982.18,905.31,0.5656,1
285,14236.4,59,38,1,1,18.79,13.86,2,2,996.37,908.64,0.2595,1
285,14236.4,59,38,1,1,18.79,13.86,-3,3,909.99,919.35,0.6554,1
285,14236.4,59,38,1,1,18.79,13.86,-2,3,924.43,918.39,0.6649,1
285,14236.4,59,38,1,1,18.79,13.86,-1,3,942.53,919.97,0.5246,1
285,14236.4,59,38,1,1,18.79,13.86,0,3,961.60,921.54,0.9196,1
285,14236.4,59,38,1,1,18.79,13.86,1,3,979.43,924.74,0.3354,1
285,14236.4,59,38,1,1,18.79,13.86,2,3,994.61,928.62,0.1240,1
285,14236.4,59,38,1,1,18.79,13.86,-3,4,907.78,939.00,0.5638,1
285,14236.4,59,38,1,1,18.79,13.86,-2,4,922.58,939.08,0.9173,1
285,14236.4,59,38,1,1,18.79,13.86,-1,4,940.13,940.12,0.8426,1
285,14236.4,59,38,1,1,18.79,13.86,0,4,959.46,942.47,0.5114,1
285,14236.4,59,38,1,1,18.79,13.86,1,4,977.93,945.70,0.4643,1
285,14236.4,59,38,1,1,18.79,13.86,2,4,992.52,949.00,0.2249,1
285,14236.4,59,38,1,1,18.79,13.86,-3,5,905.36,959.70,0.5210,1
285,14236.4,59,38,1,1,18.79,13.86,-2,5,919.57,959.51,0.8931,1
285,14236.4,59,38,1,1,18.79,13.86,-1,5,937.57,960.83,0.9204,1
285,14236.4,59,38,1,1,18.79,13.86,0,5,957.15,962.99,0.6735,1
285,14236.4,59,38,1,1,18.79,13.86,1,5,975.70,966.15,0.6972,1
285,14236.4,59,38,1,1,18.79,13.86,2,5,990.55,969.50,0.4131,1
286,14357.5,63,44,0,0,18.72,13.68,-4,-3,1007.37,794.74,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-3,-3,1005.70,813.33,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-2,-3,1003.49,831.85,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-1,-3,1001.00,851.00,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,0,-3,999.59,869.92,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,1,-3,998.00,889.00,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,2,-3,995.86,909.19,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,3,-3,994.32,929.24,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,4,-3,992.00,949.47,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,5,-3,990.26,969.74,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-5,-2,995.72,771.75,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-4,-2,993.88,790.30,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-3,-2,991.96,808.39,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-2,-2,990.00,827.00,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,0,-2,985.88,866.22,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,1,-2,983.71,885.30,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,2,-2,981.62,905.39,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,3,-2,979.48,925.16,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,4,-2,977.00,945.00,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,5,-2,975.46,966.24,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-5,-1,978.00,769.00,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-4,-1,976.00,786.00,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-3,-1,974.39,805.28,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-2,-1,972.06,824.25,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-1,-1,970.16,842.90,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,0,-1,967.86,862.44,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,1,-1,965.84,882.18,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,2,-1,963.62,902.07,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,3,-1,961.58,922.23,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,4,-1,959.05,942.66,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,5,-1,956.97,963.42,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-5,0,960.20,766.36,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-4,0,958.24,784.56,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-3,0,955.96,803.26,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-2,0,953.72,821.85,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-1,0,951.11,841.07,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,0,0,949.05,860.38,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,1,0,946.73,880.10,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,2,0,944.26,899.59,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,3,0,941.96,920.13,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,4,0,939.57,940.26,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,5,0,937.53,961.13,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-5,1,943.23,766.15,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-4,1,940.95,784.46,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-3,1,938.69,802.62,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-2,1,936.50,821.61,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-1,1,934.16,840.46,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,0,1,931.82,859.83,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,1,1,929.44,879.32,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,2,1,926.87,899.03,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,3,1,924.60,919.29,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,4,1,922.15,939.50,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,5,1,919.46,959.95,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-4,2,927.34,785.89,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-3,2,924.00,803.00,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-2,2,922.27,822.51,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,-1,2,919.54,841.93,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,0,2,917.44,860.61,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,1,2,914.89,880.04,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,2,2,912.28,899.57,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,3,2,909.62,919.67,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,4,2,907.40,939.53,1.0000,1
286,14357.5,63,44,0,0,18.72,13.68,5,2,904.87,960.22,1.0000,1
287,14385.7,60,37,1,1,18.74,14.23,-4,-3,1006.04,795.60,0.2660,1
287,14385.7,60,37,1,1,18.74,14.23,-3,-3,1004.41,814.17,0.4414,1
287,14385.7,60,37,1,1,18.74,14.23,-2,-3,1002.16,832.71,0.4068,1
287,14385.7,60,37,1,1,18.74,14.23,-1,-3,999.64,851.86,0.3284,1
287,14385.7,60,37,1,1,18.74,14.23,0,-3,998.25,870.78,0.3381,1
287,14385.7,60,37,1,1,18.74,14.23,2,-3,994.54,910.14,0.3807,1
287,14385.7,60,37,1,1,18.74,14.23,3,-3,992.98,930.17,0.1472,1
287,14385.7,60,37,1,1,18.74,14.23,4,-3,990.67,950.32,0.2506,1
287,14385.7,60,37,1,1,18.74,14.23,5,-3,988.93,970.63,0.4192,1
287,14385.7,60,37,1,1,18.74,14.23,-5,-2,994.34,772.59,0.6679,1
287,14385.7,60,37,1,1,18.74,14.23,-4,-2,992.48,791.14,0.5483,1
287,14385.7,60,37,1,1,18.74,14.23,-3,-2,990.55,809.25,0.4573,1
287,14385.7,60,37,1,1,18.74,14.23,-2,-2,988.57,827.89,0.3559,1
287,14385.7,60,37,1,1,18.74,14.23,0,-2,984.51,867.12,0.2934,1
287,14385.7,60,37,1,1,18.74,14.23,1,-2,982.34,886.18,0.1908,1
287,14385.7,60,37,1,1,18.74,14.23,2,-2,980.27,906.31,0.4622,1
287,14385.7,60,37,1,1,18.74,14.23,3,-2,978.10,926.11,0.2538,1
287,14385.7,60,37,1,1,18.74,14.23,4,-2,975.65,945.90,0.1567,1
287,14385.7,60,37,1,1,18.74,14.23,5,-2,974.09,967.20,0.7516,1
287,14385.7,60,37,1,1,18.74,14.23,-5,-1,976.56,769.87,0.9551,1
287,14385.7,60,37,1,1,18.74,14.23,-4,-1,974.56,786.85,0.7862,1
287,14385.7,60,37,1,1,18.74,14.23,-3,-1,972.95,806.13,0.3915,1
287,14385.7,60,37,1,1,18.74,14.23,-2,-1,970.63,825.17,0.9271,1
287,14385.7,60,37,1,1,18.74,14.23,-1,-1,968.72,843.76,0.3387,1
287,14385.7,60,37,1,1,18.74,14.23,0,-1,966.44,863.37,0.1759,1
287,14385.7,60,37,1,1,18.74,14.23,1,-1,964.47,883.09,0.8945,1
287,14385.7,60,37,1,1,18.74,14.23,2,-1,962.24,903.03,0.6059,1
287,14385.7,60,37,1,1,18.74,14.23,3,-1,960.20,923.21,0.8626,1
287,14385.7,60,37,1,1,18.74,14.23,4,-1,957.64,943.61,0.5982,1
287,14385.7,60,37,1,1,18.74,14.23,5,-1,955.55,964.32,0.7605,1
287,14385.7,60,37,1,1,18.74,14.23,-5,0,958.72,767.21,0.7800,1
287,14385.7,60,37,1,1,18.74,14.23,-4,0,956.74,785.45,0.4728,1
287,14385.7,60,37,1,1,18.74,14.23,-3,0,954.51,804.17,0.5168,1
287,14385.7,60,37,1,1,18.74,14.23,-2,0,952.31,822.75,0.8477,1
287,14385.7,60,37,1,1,18.74,14.23,-1,0,949.66,841.95,0.4520,1
287,14385.7,60,37,1,1,18.74,14.23,0,0,947.62,861.29,0.7447,1
287,14385.7,60,37,1,1,18.74,14.23,1,0,945.32,881.04,0.6882,1
287,14385.7,60,37,1,1,18.74,14.23,2,0,942.82,900.58,0.2318,1
287,14385.7,60,37,1,1,18.74,14.23,3,0,940.60,921.09,0.5027,1
287,14385.7,60,37,1,1,18.74,14.23,4,0,938.21,941.24,0.8473,1
287,14385.7,60,37,1,1,18.74,14.23,5,0,936.15,962.14,0.9286,1
287,14385.7,60,37,1,1,18.74,14.23,-5,1,941.77,766.97,0.3803,1
287,14385.7,60,37,1,1,18.74,14.23,-3,1,937.26,803.53,0.2576,1
287,14385.7,60,37,1,1,18.74,14.23,-2,1,935.09,822.54,0.7778,1
287,14385.7,60,37,1,1,18.74,14.23,-1,1,932.74,841.41,0.3829,1
287,14385.7,60,37,1,1,18.74,14.23,0,1,930.48,860.75,0.5574,1
287,14385.7,60,37,1,1,18.74,14.23,1,1,928.06,880.26,0.4067,1
287,14385.7,60,37,1,1,18.74,14.23,2,1,925.49,899.99,0.8595,1
287,14385.7,60,37,1,1,18.74,14.23,3,1,923.23,920.27,0.7319,1
287,14385.7,60,37,1,1,18.74,14.23,4,1,920.72,940.45,0.9261,1
287,14385.7,60,37,1,1,18.74,14.23,5,1,918.15,960.93,0.8545,1
287,14385.7,60,37,1,1,18.74,14.23,-4,2,925.96,786.77,0.6909,1
287,14385.7,60,37,1,1,18.74,14.23,-3,2,922.61,803.87,0.3539,1
287,14385.7,60,37,1,1,18.74,14.23,-2,2,920.89,823.45,0.4102,1
287,14385.7,60,37,1,1,18.74,14.23,-1,2,918.18,842.88,0.1887,1
287,14385.7,60,37,1,1,18.74,14.23,1,2,913.56,880.94,0.4448,1
287,14385.7,60,37,1,1,18.74,14.23,2,2,910.92,900.52,0.4204,1
287,14385.7,60,37,1,1,18.74,14.23,3,2,908.32,920.61,0.6334,1
287,14385.7,60,37,1,1,18.74,14.23,4,2,906.06,940.45,0.5508,1
287,14385.7,60,37,1,1,18.74,14.23,5,2,903.61,961.17,0.5827,1
288,14440.2,59,33,1,1,18.73,14.21,-4,-3,1006.88,795.62,0.2716,1
288,14440.2,59,33,1,1,18.73,14.21,-3,-3,1005.31,814.23,0.4396,1
288,14440.2,59,33,1,1,18.73,14.21,-2,-3,1003.15,832.78,0.4233,1
288,14440.2,59,33,1,1,18.73,14.21,-1,-3,1000.67,851.93,0.3285,1
288,14440.2,59,33,1,1,18.73,14.21,0,-3,999.35,870.90,0.3163,1
288,14440.2,59,33,1,1,18.73,14.21,2,-3,995.71,910.23,0.7286,1
288,14440.2,59,33,1,1,18.73,14.21,3,-3,994.19,930.24,0.4235,1
288,14440.2,59,33,1,1,18.73,14.21,4,-3,991.91,950.42,0.2978,1
288,14440.2,59,33,1,1,18.73,14.21,5,-3,990.24,970.79,0.4477,1
288,14440.2,59,33,1,1,18.73,14.21,-5,-2,995.19,772.65,0.5603,1
288,14440.2,59,33,1,1,18.73,14.21,-4,-2,993.38,791.19,0.5467,1
288,14440.2,59,33,1,1,18.73,14.21,-3,-2,991.50,809.31,0.4706,1
288,14440.2,59,33,1,1,18.73,14.21,-2,-2,989.58,827.94,0.3467,1
288,14440.2,59,33,1,1,18.73,14.21,0,-2,985.60,867.20,0.2607,1
288,14440.2,59,33,1,1,18.73,14.21,1,-2,983.48,886.30,0.1931,1
288,14440.2,59,33,1,1,18.73,14.21,2,-2,981.45,906.41,0.5007,1
288,14440.2,59,33,1,1,18.73,14.21,3,-2,979.36,926.22,0.2696,1
288,14440.2,59,33,1,1,18.73,14.21,5,-2,975.40,967.30,0.7813,1
288,14440.2,59,33,1,1,18.73,14.21,-5,-1,977.47,769.93,0.9525,1
288,14440.2,59,33,1,1,18.73,14.21,-4,-1,975.50,786.91,0.8009,1
288,14440.2,59,33,1,1,18.73,14.21,-3,-1,973.89,806.18,0.3935,1
288,14440.2,59,33,1,1,18.73,14.21,-2,-1,971.60,825.23,0.8674,1
288,14440.2,59,33,1,1,18.73,14.21,-1,-1,969.76,843.84,0.2950,1
288,14440.2,59,33,1,1,18.73,14.21,0,-1,967.54,863.49,0.1562,1
288,14440.2,59,33,1,1,18.73,14.21,1,-1,965.59,883.21,0.9103,1
288,14440.2,59,33,1,1,18.73,14.21,2,-1,963.45,903.15,0.6011,1
288,14440.2,59,33,1,1,18.73,14.21,3,-1,961.43,923.33,0.8441,1
288,14440.2,59,33,1,1,18.73,14.21,4,-1,958.92,943.75,0.5041,1
288,14440.2,59,33,1,1,18.73,14.21,5,-1,956.89,964.47,0.7569,1
288,14440.2,59,33,1,1,18.73,14.21,-5,0,959.62,767.26,0.8185,1
288,14440.2,59,33,1,1,18.73,14.21,-4,0,957.67,785.49,0.4869,1
288,14440.2,59,33,1,1,18.73,14.21,-3,0,955.45,804.23,0.5194,1
288,14440.2,59,33,1,1,18.73,14.21,-2,0,953.31,822.87,0.8613,1
288,14440.2,59,33,1,1,18.73,14.21,-1,0,950.73,842.08,0.3755,1
288,14440.2,59,33,1,1,18.73,14.21,0,0,948.71,861.42,0.7396,1
288,14440.2,59,33,1,1,18.73,14.21,1,0,946.49,881.17,0.6421,1
288,14440.2,59,33,1,1,18.73,14.21,2,0,944.05,900.68,0.2608,1
288,14440.2,59,33,1,1,18.73,14.21,3,0,941.77,921.19,0.4996,1
288,14440.2,59,33,1,1,18.73,14.21,4,0,939.48,941.36,0.8437,1
288,14440.2,59,33,1,1,18.73,14.21,5,0,937.48,962.27,0.9221,1
288,14440.2,59,33,1,1,18.73,14.21,-5,1,942.62,767.07,0.3837,1
288,14440.2,59,33,1,1,18.73,14.21,-3,1,938.19,803.60,0.2533,1
288,14440.2,59,33,1,1,18.73,14.21,-2,1,936.03,822.63,0.7042,1
288,14440.2,59,33,1,1,18.73,14.21,-1,1,933.74,841.52,0.3680,1
288,14440.2,59,33,1,1,18.73,14.21,0,1,931.54,860.87,0.5028,1
288,14440.2,59,33,1,1,18.73,14.21,1,1,929.13,880.37,0.4070,1
288,14440.2,59,33,1,1,18.73,14.21,2,1,926.65,900.11,0.9670,1
288,14440.2,59,33,1,1,18.73,14.21,3,1,924.41,920.38,0.7296,1
288,14440.2,59,33,1,1,18.73,14.21,4,1,921.97,940.56,0.9224,1
288,14440.2,59,33,1,1,18.73,14.21,5,1,919.41,961.11,0.8834,1
288,14440.2,59,33,1,1,18.73,14.21,-4,2,926.79,786.85,0.6956,1
288,14440.2,59,33,1,1,18.73,14.21,-3,2,923.52,803.98,0.3609,1
288,14440.2,59,33,1,1,18.73,14.21,-2,2,921.81,823.55,0.4252,1
288,14440.2,59,33,1,1,18.73,14.21,-1,2,919.16,842.98,0.1626,1
288,14440.2,59,33,1,1,18.73,14.21,1,2,914.61,881.07,0.2449,1
288,14440.2,59,33,1,1,18.73,14.21,2,2,912.05,900.63,0.4004,1
288,14440.2,59,33,1,1,18.73,14.21,3,2,909.49,920.78,0.6139,1
288,14440.2,59,33,1,1,18.73,14.21,4,2,907.27,940.57,0.5960,1
288,14440.2,59,33,1,1,18.73,14.21,5,2,904.76,961.37,0.5728,1
289,14549.6,62,43,0,0,18.70,13.55,-4,-3,1007.85,795.83,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,-3,-3,1006.58,814.34,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,-2,-3,1004.29,832.71,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,-1,-3,1002.00,852.00,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,0,-3,1000.53,871.00,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,1,-3,999.16,890.22,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,2,-3,996.93,910.11,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,3,-3,995.53,929.93,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,4,-3,993.19,950.31,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,5,-3,991.29,970.59,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,-4,-2,994.00,791.00,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,-3,-2,992.61,809.65,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,-2,-2,990.00,828.00,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,0,-2,987.05,867.28,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,1,-2,985.00,886.00,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,2,-2,982.69,906.34,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,3,-2,980.00,926.00,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,4,-2,978.00,947.00,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,5,-2,976.00,968.00,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,-4,-1,976.96,787.69,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,-3,-1,974.93,806.11,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,-2,-1,973.11,824.76,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,-1,-1,970.99,843.71,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,0,-1,968.79,863.64,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,1,-1,967.01,883.19,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,2,-1,964.69,903.17,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,3,-1,962.55,923.41,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,4,-1,960.15,943.87,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,5,-1,957.89,964.40,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,-5,0,960.97,767.18,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,-4,0,958.79,785.66,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,-3,0,956.68,804.05,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,-2,0,954.50,822.73,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,-1,0,952.00,842.21,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,0,0,950.05,861.57,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,1,0,947.74,881.16,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,2,0,945.39,900.63,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,3,0,943.19,920.95,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,4,0,940.85,941.29,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,5,0,938.44,962.35,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,-5,1,943.56,767.12,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,-4,1,941.64,785.32,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,-3,1,939.51,803.85,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,-2,1,937.30,822.48,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,-1,1,935.20,841.45,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,0,1,932.73,860.98,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,1,1,930.66,880.40,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,2,1,927.89,900.12,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,3,1,925.60,920.33,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,4,1,923.24,940.50,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,5,1,920.52,960.84,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,-5,2,930.08,768.58,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,-4,2,927.74,786.58,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,-3,2,924.00,804.00,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,-2,2,923.18,823.90,1.0000,1
289,14549.6,62,43,0,0,18.70,13.55,-1,2,920.58,842.47,1.0000,1
