frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
185,8936.8,59,41,1,1,18.95,11.61,-3,3,952.84,812.89,0.2612,1
185,8936.8,59,41,1,1,18.95,11.61,-2,3,952.78,833.67,0.4577,1
185,8936.8,59,41,1,1,18.95,11.61,-1,3,951.95,852.91,0.4519,1
185,8936.8,59,41,1,1,18.95,11.61,0,3,950.86,872.10,0.5102,1
186,8966.1,59,41,1,1,18.95,11.62,-5,-2,1036.23,778.67,0.6396,1
186,8966.1,59,41,1,1,18.95,11.62,-4,-2,1035.91,797.08,0.5631,1
186,8966.1,59,41,1,1,18.95,11.62,-3,-2,1035.15,816.45,0.2240,1
186,8966.1,59,41,1,1,18.95,11.62,-2,-2,1034.85,835.05,0.3227,1
186,8966.1,59,41,1,1,18.95,11.62,-1,-2,1034.09,854.46,0.3019,1
186,8966.1,59,41,1,1,18.95,11.62,0,-2,1033.70,874.55,0.4627,1
186,8966.1,59,41,1,1,18.95,11.62,1,-2,1033.12,894.31,0.3203,1
186,8966.1,59,41,1,1,18.95,11.62,2,-2,1032.85,913.96,0.6079,1
186,8966.1,59,41,1,1,18.95,11.62,3,-2,1031.88,934.36,0.3463,1
186,8966.1,59,41,1,1,18.95,11.62,4,-2,1031.43,955.36,0.3242,1
186,8966.1,59,41,1,1,18.95,11.62,5,-2,1031.03,975.65,0.6922,1
186,8966.1,59,41,1,1,18.95,11.62,-5,-1,1020.65,776.56,0.6477,1
186,8966.1,59,41,1,1,18.95,11.62,-4,-1,1020.07,794.73,0.8684,1
186,8966.1,59,41,1,1,18.95,11.62,-3,-1,1019.48,814.46,0.4462,1
186,8966.1,59,41,1,1,18.95,11.62,-2,-1,1018.82,833.22,0.7406,1
186,8966.1,59,41,1,1,18.95,11.62,-1,-1,1018.31,852.64,0.3105,1
186,8966.1,59,41,1,1,18.95,11.62,0,-1,1017.48,872.35,0.1533,1
186,8966.1,59,41,1,1,18.95,11.62,1,-1,1017.12,892.43,0.8330,1
186,8966.1,59,41,1,1,18.95,11.62,2,-1,1016.25,912.35,0.4370,1
186,8966.1,59,41,1,1,18.95,11.62,3,-1,1015.63,932.98,0.9143,1
186,8966.1,59,41,1,1,18.95,11.62,4,-1,1015.07,953.49,0.5712,1
186,8966.1,59,41,1,1,18.95,11.62,5,-1,1014.32,974.41,0.6212,1
186,8966.1,59,41,1,1,18.95,11.62,-5,0,1002.64,774.89,0.6403,1
186,8966.1,59,41,1,1,18.95,11.62,-4,0,1000.88,794.01,0.4806,1
186,8966.1,59,41,1,1,18.95,11.62,-3,0,1001.18,812.60,0.5616,1
186,8966.1,59,41,1,1,18.95,11.62,-2,0,1000.31,832.00,0.8683,1
186,8966.1,59,41,1,1,18.95,11.62,-1,0,999.80,851.22,0.4557,1
186,8966.1,59,41,1,1,18.95,11.62,0,0,999.07,871.15,0.7437,1
186,8966.1,59,41,1,1,18.95,11.62,1,0,998.25,891.22,0.6123,1
186,8966.1,59,41,1,1,18.95,11.62,2,0,997.43,911.30,0.1973,1
186,8966.1,59,41,1,1,18.95,11.62,3,0,996.61,931.53,0.4967,1
186,8966.1,59,41,1,1,18.95,11.62,4,0,995.82,952.04,0.9359,1
186,8966.1,59,41,1,1,18.95,11.62,5,0,995.01,973.25,0.9161,1
186,8966.1,59,41,1,1,18.95,11.62,-5,1,984.20,774.58,0.3544,1
186,8966.1,59,41,1,1,18.95,11.62,-4,1,982.80,792.97,0.1758,1
186,8966.1,59,41,1,1,18.95,11.62,-3,1,982.63,812.51,0.3873,1
186,8966.1,59,41,1,1,18.95,11.62,-2,1,981.89,831.94,0.8119,1
186,8966.1,59,41,1,1,18.95,11.62,-1,1,980.98,850.94,0.4761,1
186,8966.1,59,41,1,1,18.95,11.62,0,1,980.12,870.87,0.5338,1
186,8966.1,59,41,1,1,18.95,11.62,1,1,978.85,890.98,0.4759,1
186,8966.1,59,41,1,1,18.95,11.62,2,1,978.51,910.79,0.8281,1
186,8966.1,59,41,1,1,18.95,11.62,3,1,977.55,931.40,0.7981,1
186,8966.1,59,41,1,1,18.95,11.62,4,1,976.53,951.71,0.9402,1
186,8966.1,59,41,1,1,18.95,11.62,5,1,975.73,972.41,0.7936,1
186,8966.1,59,41,1,1,18.95,11.62,-5,2,968.02,776.03,0.6561,1
186,8966.1,59,41,1,1,18.95,11.62,-4,2,967.38,794.49,0.9278,1
186,8966.1,59,41,1,1,18.95,11.62,-3,2,966.55,813.26,0.5591,1
186,8966.1,59,41,1,1,18.95,11.62,-2,2,965.53,832.25,0.3250,1
186,8966.1,59,41,1,1,18.95,11.62,-1,2,964.86,851.04,0.2310,1
186,8966.1,59,41,1,1,18.95,11.62,2,2,961.68,910.80,0.5057,1
186,8966.1,59,41,1,1,18.95,11.62,3,2,960.87,931.16,0.8577,1
186,8966.1,59,41,1,1,18.95,11.62,4,2,959.73,951.69,0.7921,1
186,8966.1,59,41,1,1,18.95,11.62,5,2,958.63,972.68,0.7963,1
186,8966.1,59,41,1,1,18.95,11.62,-5,3,956.59,778.09,0.4731,1
186,8966.1,59,41,1,1,18.95,11.62,-4,3,955.45,796.14,0.3423,1
186,8966.1,59,41,1,1,18.95,11.62,-3,3,952.91,812.98,0.2561,1
186,8966.1,59,41,1,1,18.95,11.62,-2,3,952.84,833.68,0.4549,1
186,8966.1,59,41,1,1,18.95,11.62,-1,3,952.01,852.99,0.4597,1
186,8966.1,59,41,1,1,18.95,11.62,0,3,950.92,872.03,0.4399,1
187,9078.5,61,45,1,1,18.96,11.61,-5,-2,1036.23,778.67,0.6479,1
187,9078.5,61,45,1,1,18.96,11.61,-4,-2,1035.91,797.06,0.5619,1
187,9078.5,61,45,1,1,18.96,11.61,-3,-2,1035.13,816.43,0.3367,1
187,9078.5,61,45,1,1,18.96,11.61,-2,-2,1034.85,835.01,0.3304,1
187,9078.5,61,45,1,1,18.96,11.61,-1,-2,1034.11,854.46,0.2930,1
187,9078.5,61,45,1,1,18.96,11.61,0,-2,1033.67,874.55,0.5016,1
187,9078.5,61,45,1,1,18.96,11.61,1,-2,1033.10,894.30,0.3048,1
187,9078.5,61,45,1,1,18.96,11.61,2,-2,1032.79,913.89,0.6453,1
187,9078.5,61,45,1,1,18.96,11.61,3,-2,1031.85,934.34,0.3781,1
187,9078.5,61,45,1,1,18.96,11.61,4,-2,1031.41,955.28,0.3510,1
187,9078.5,61,45,1,1,18.96,11.61,5,-2,1031.05,975.61,0.6992,1
187,9078.5,61,45,1,1,18.96,11.61,-5,-1,1020.63,776.53,0.6480,1
187,9078.5,61,45,1,1,18.96,11.61,-4,-1,1020.06,794.72,0.8603,1
187,9078.5,61,45,1,1,18.96,11.61,-3,-1,1019.45,814.45,0.4271,1
187,9078.5,61,45,1,1,18.96,11.61,-2,-1,1018.79,833.19,0.7702,1
187,9078.5,61,45,1,1,18.96,11.61,-1,-1,1018.30,852.63,0.3378,1
187,9078.5,61,45,1,1,18.96,11.61,0,-1,1017.49,872.32,0.1664,1
187,9078.5,61,45,1,1,18.96,11.61,1,-1,1017.10,892.42,0.8211,1
187,9078.5,61,45,1,1,18.96,11.61,2,-1,1016.25,912.35,0.4498,1
187,9078.5,61,45,1,1,18.96,11.61,3,-1,1015.60,932.94,0.9416,1
187,9078.5,61,45,1,1,18.96,11.61,4,-1,1015.06,953.47,0.5623,1
187,9078.5,61,45,1,1,18.96,11.61,5,-1,1014.31,974.37,0.6269,1
187,9078.5,61,45,1,1,18.96,11.61,-5,0,1002.61,774.90,0.6956,1
187,9078.5,61,45,1,1,18.96,11.61,-4,0,1000.85,793.96,0.4733,1
187,9078.5,61,45,1,1,18.96,11.61,-3,0,1001.18,812.62,0.5636,1
187,9078.5,61,45,1,1,18.96,11.61,-2,0,1000.31,832.00,0.8428,1
187,9078.5,61,45,1,1,18.96,11.61,-1,0,999.82,851.20,0.4632,1
187,9078.5,61,45,1,1,18.96,11.61,0,0,999.02,871.15,0.7500,1
187,9078.5,61,45,1,1,18.96,11.61,1,0,998.27,891.19,0.6134,1
187,9078.5,61,45,1,1,18.96,11.61,2,0,997.43,911.29,0.2147,1
187,9078.5,61,45,1,1,18.96,11.61,3,0,996.58,931.50,0.4971,1
187,9078.5,61,45,1,1,18.96,11.61,4,0,995.78,951.97,0.9098,1
187,9078.5,61,45,1,1,18.96,11.61,5,0,994.98,973.22,0.9134,1
187,9078.5,61,45,1,1,18.96,11.61,-5,1,984.17,774.58,0.3809,1
187,9078.5,61,45,1,1,18.96,11.61,-4,1,982.79,792.93,0.1768,1
187,9078.5,61,45,1,1,18.96,11.61,-3,1,982.61,812.51,0.3886,1
187,9078.5,61,45,1,1,18.96,11.61,-2,1,981.87,831.86,0.8413,1
187,9078.5,61,45,1,1,18.96,11.61,-1,1,980.95,850.92,0.4840,1
187,9078.5,61,45,1,1,18.96,11.61,0,1,980.08,870.89,0.5436,1
187,9078.5,61,45,1,1,18.96,11.61,1,1,978.84,890.98,0.4747,1
187,9078.5,61,45,1,1,18.96,11.61,2,1,978.48,910.78,0.8110,1
187,9078.5,61,45,1,1,18.96,11.61,3,1,977.56,931.37,0.7147,1
187,9078.5,61,45,1,1,18.96,11.61,4,1,976.58,951.64,0.9375,1
187,9078.5,61,45,1,1,18.96,11.61,5,1,975.70,972.38,0.7818,1
187,9078.5,61,45,1,1,18.96,11.61,-5,2,968.02,776.02,0.6543,1
187,9078.5,61,45,1,1,18.96,11.61,-4,2,967.37,794.46,0.9183,1
187,9078.5,61,45,1,1,18.96,11.61,-3,2,966.56,813.25,0.5612,1
187,9078.5,61,45,1,1,18.96,11.61,-2,2,965.53,832.18,0.3045,1
187,9078.5,61,45,1,1,18.96,11.61,-1,2,964.85,851.00,0.2268,1
187,9078.5,61,45,1,1,18.96,11.61,0,2,963.40,870.98,1.0000,1
187,9078.5,61,45,1,1,18.96,11.61,1,2,962.57,890.84,1.0000,1
187,9078.5,61,45,1,1,18.96,11.61,2,2,961.66,910.80,0.5098,1
187,9078.5,61,45,1,1,18.96,11.61,3,2,960.86,931.11,0.8563,1
187,9078.5,61,45,1,1,18.96,11.61,4,2,959.76,951.61,0.7828,1
187,9078.5,61,45,1,1,18.96,11.61,5,2,958.56,972.67,0.7763,1
187,9078.5,61,45,1,1,18.96,11.61,-5,3,956.59,778.06,0.4646,1
187,9078.5,61,45,1,1,18.96,11.61,-4,3,955.47,796.09,0.3427,1
187,9078.5,61,45,1,1,18.96,11.61,-3,3,952.92,812.94,0.2588,1
187,9078.5,61,45,1,1,18.96,11.61,-2,3,952.85,833.69,0.4540,1
187,9078.5,61,45,1,1,18.96,11.61,-1,3,952.02,852.98,0.4620,1
187,9078.5,61,45,1,1,18.96,11.61,0,3,950.95,872.03,0.4212,1
188,9111.6,59,41,1,1,18.94,11.61,-5,-2,1036.22,778.66,0.6456,1
188,9111.6,59,41,1,1,18.94,11.61,-4,-2,1035.88,797.08,0.5538,1
188,9111.6,59,41,1,1,18.94,11.61,-3,-2,1035.14,816.43,0.2146,1
188,9111.6,59,41,1,1,18.94,11.61,-2,-2,1034.85,835.00,0.3245,1
188,9111.6,59,41,1,1,18.94,11.61,-1,-2,1034.09,854.44,0.2804,1
188,9111.6,59,41,1,1,18.94,11.61,0,-2,1033.69,874.56,0.5119,1
188,9111.6,59,41,1,1,18.94,11.61,1,-2,1033.09,894.33,0.3109,1
188,9111.6,59,41,1,1,18.94,11.61,2,-2,1032.81,913.94,0.6087,1
188,9111.6,59,41,1,1,18.94,11.61,3,-2,1031.87,934.35,0.3831,1
188,9111.6,59,41,1,1,18.94,11.61,4,-2,1031.43,955.31,0.3265,1
188,9111.6,59,41,1,1,18.94,11.61,5,-2,1031.03,975.63,0.6942,1
188,9111.6,59,41,1,1,18.94,11.61,-5,-1,1020.65,776.55,0.6552,1
188,9111.6,59,41,1,1,18.94,11.61,-4,-1,1020.07,794.74,0.8639,1
188,9111.6,59,41,1,1,18.94,11.61,-3,-1,1019.47,814.43,0.4313,1
188,9111.6,59,41,1,1,18.94,11.61,-2,-1,1018.81,833.19,0.7605,1
188,9111.6,59,41,1,1,18.94,11.61,-1,-1,1018.31,852.62,0.2962,1
188,9111.6,59,41,1,1,18.94,11.61,0,-1,1017.48,872.31,0.1839,1
188,9111.6,59,41,1,1,18.94,11.61,1,-1,1017.13,892.42,0.8354,1
188,9111.6,59,41,1,1,18.94,11.61,2,-1,1016.25,912.38,0.4475,1
188,9111.6,59,41,1,1,18.94,11.61,3,-1,1015.62,932.95,0.8405,1
188,9111.6,59,41,1,1,18.94,11.61,4,-1,1015.09,953.47,0.5576,1
188,9111.6,59,41,1,1,18.94,11.61,5,-1,1014.31,974.35,0.5519,1
188,9111.6,59,41,1,1,18.94,11.61,-5,0,1002.63,774.90,0.6590,1
188,9111.6,59,41,1,1,18.94,11.61,-4,0,1000.83,793.99,0.4893,1
188,9111.6,59,41,1,1,18.94,11.61,-3,0,1001.21,812.59,0.5655,1
188,9111.6,59,41,1,1,18.94,11.61,-2,0,1000.29,832.00,0.8693,1
188,9111.6,59,41,1,1,18.94,11.61,-1,0,999.80,851.22,0.4714,1
188,9111.6,59,41,1,1,18.94,11.61,0,0,999.02,871.16,0.7512,1
188,9111.6,59,41,1,1,18.94,11.61,1,0,998.23,891.18,0.6110,1
188,9111.6,59,41,1,1,18.94,11.61,2,0,997.43,911.31,0.2265,1
188,9111.6,59,41,1,1,18.94,11.61,3,0,996.59,931.52,0.4975,1
188,9111.6,59,41,1,1,18.94,11.61,4,0,995.81,951.99,0.9341,1
188,9111.6,59,41,1,1,18.94,11.61,5,0,995.03,973.21,0.9287,1
188,9111.6,59,41,1,1,18.94,11.61,-5,1,984.18,774.57,0.3625,1
188,9111.6,59,41,1,1,18.94,11.61,-4,1,982.79,792.94,0.1738,1
188,9111.6,59,41,1,1,18.94,11.61,-3,1,982.60,812.52,0.2895,1
188,9111.6,59,41,1,1,18.94,11.61,-2,1,981.86,831.89,0.8114,1
188,9111.6,59,41,1,1,18.94,11.61,-1,1,980.94,850.93,0.4883,1
188,9111.6,59,41,1,1,18.94,11.61,0,1,980.10,870.86,0.5289,1
188,9111.6,59,41,1,1,18.94,11.61,1,1,978.84,890.97,0.4694,1
188,9111.6,59,41,1,1,18.94,11.61,2,1,978.48,910.79,0.8212,1
188,9111.6,59,41,1,1,18.94,11.61,3,1,977.54,931.36,0.7028,1
188,9111.6,59,41,1,1,18.94,11.61,4,1,976.54,951.69,0.9333,1
188,9111.6,59,41,1,1,18.94,11.61,5,1,975.71,972.42,0.7985,1
188,9111.6,59,41,1,1,18.94,11.61,-5,2,968.01,776.03,0.6467,1
188,9111.6,59,41,1,1,18.94,11.61,-4,2,967.39,794.47,0.9326,1
188,9111.6,59,41,1,1,18.94,11.61,-3,2,966.56,813.28,0.5543,1
188,9111.6,59,41,1,1,18.94,11.61,-2,2,965.55,832.19,0.3095,1
188,9111.6,59,41,1,1,18.94,11.61,-1,2,964.85,851.03,0.2311,1
188,9111.6,59,41,1,1,18.94,11.61,2,2,961.67,910.79,0.5022,1
188,9111.6,59,41,1,1,18.94,11.61,3,2,960.82,931.12,0.8554,1
188,9111.6,59,41,1,1,18.94,11.61,4,2,959.71,951.68,0.7991,1
188,9111.6,59,41,1,1,18.94,11.61,5,2,958.58,972.69,0.7791,1
188,9111.6,59,41,1,1,18.94,11.61,-5,3,956.58,778.07,0.4823,1
188,9111.6,59,41,1,1,18.94,11.61,-4,3,955.47,796.08,0.3137,1
188,9111.6,59,41,1,1,18.94,11.61,-3,3,952.91,812.99,0.2368,1
188,9111.6,59,41,1,1,18.94,11.61,-2,3,952.85,833.65,0.4446,1
188,9111.6,59,41,1,1,18.94,11.61,-1,3,952.02,852.96,0.4477,1
188,9111.6,59,41,1,1,18.94,11.61,0,3,950.96,872.04,0.5213,1
189,9143.5,59,41,1,1,18.94,11.60,-5,-2,1036.21,778.63,0.7178,1
189,9143.5,59,41,1,1,18.94,11.60,-4,-2,1035.88,797.07,0.5718,1
189,9143.5,59,41,1,1,18.94,11.60,-3,-2,1035.12,816.41,0.3381,1
189,9143.5,59,41,1,1,18.94,11.60,-2,-2,1034.85,835.00,0.3219,1
189,9143.5,59,41,1,1,18.94,11.60,-1,-2,1034.05,854.42,0.2920,1
189,9143.5,59,41,1,1,18.94,11.60,0,-2,1033.66,874.52,0.5209,1
189,9143.5,59,41,1,1,18.94,11.60,1,-2,1033.07,894.29,0.3219,1
189,9143.5,59,41,1,1,18.94,11.60,2,-2,1032.80,913.87,0.6482,1
189,9143.5,59,41,1,1,18.94,11.60,3,-2,1031.82,934.30,0.3731,1
189,9143.5,59,41,1,1,18.94,11.60,4,-2,1031.40,955.28,0.3557,1
189,9143.5,59,41,1,1,18.94,11.60,5,-2,1031.00,975.60,0.6878,1
189,9143.5,59,41,1,1,18.94,11.60,-5,-1,1020.63,776.54,0.6548,1
189,9143.5,59,41,1,1,18.94,11.60,-4,-1,1020.04,794.71,0.8768,1
189,9143.5,59,41,1,1,18.94,11.60,-3,-1,1019.45,814.40,0.4197,1
189,9143.5,59,41,1,1,18.94,11.60,-2,-1,1018.77,833.17,0.7607,1
189,9143.5,59,41,1,1,18.94,11.60,-1,-1,1018.27,852.59,0.3012,1
189,9143.5,59,41,1,1,18.94,11.60,0,-1,1017.48,872.30,0.1781,1
189,9143.5,59,41,1,1,18.94,11.60,1,-1,1017.10,892.40,0.8100,1
189,9143.5,59,41,1,1,18.94,11.60,2,-1,1016.24,912.31,0.4422,1
189,9143.5,59,41,1,1,18.94,11.60,3,-1,1015.60,932.90,0.9474,1
189,9143.5,59,41,1,1,18.94,11.60,4,-1,1015.05,953.45,0.5621,1
189,9143.5,59,41,1,1,18.94,11.60,5,-1,1014.30,974.35,0.6158,1
189,9143.5,59,41,1,1,18.94,11.60,-5,0,1002.62,774.86,0.6592,1
189,9143.5,59,41,1,1,18.94,11.60,-4,0,1000.83,793.95,0.4848,1
189,9143.5,59,41,1,1,18.94,11.60,-3,0,1001.16,812.56,0.5707,1
189,9143.5,59,41,1,1,18.94,11.60,-2,0,1000.29,831.99,0.8378,1
189,9143.5,59,41,1,1,18.94,11.60,-1,0,999.77,851.14,0.4644,1
189,9143.5,59,41,1,1,18.94,11.60,0,0,998.97,871.08,0.7605,1
189,9143.5,59,41,1,1,18.94,11.60,1,0,998.20,891.16,0.5936,1
189,9143.5,59,41,1,1,18.94,11.60,2,0,997.39,911.27,0.1989,1
189,9143.5,59,41,1,1,18.94,11.60,3,0,996.58,931.48,0.4931,1
189,9143.5,59,41,1,1,18.94,11.60,4,0,995.78,951.93,0.9184,1
189,9143.5,59,41,1,1,18.94,11.60,5,0,994.98,973.18,0.9204,1
189,9143.5,59,41,1,1,18.94,11.60,-5,1,984.18,774.56,0.3491,1
189,9143.5,59,41,1,1,18.94,11.60,-4,1,982.77,792.91,0.1633,1
189,9143.5,59,41,1,1,18.94,11.60,-3,1,982.58,812.47,0.3874,1
189,9143.5,59,41,1,1,18.94,11.60,-2,1,981.84,831.85,0.8435,1
189,9143.5,59,41,1,1,18.94,11.60,-1,1,980.91,850.88,0.4930,1
189,9143.5,59,41,1,1,18.94,11.60,0,1,980.09,870.84,0.5258,1
189,9143.5,59,41,1,1,18.94,11.60,1,1,978.81,890.94,0.4731,1
189,9143.5,59,41,1,1,18.94,11.60,2,1,978.45,910.74,0.8173,1
189,9143.5,59,41,1,1,18.94,11.60,3,1,977.54,931.34,0.7026,1
189,9143.5,59,41,1,1,18.94,11.60,4,1,976.50,951.68,0.9358,1
189,9143.5,59,41,1,1,18.94,11.60,5,1,975.70,972.35,0.7899,1
189,9143.5,59,41,1,1,18.94,11.60,-5,2,967.99,776.02,0.6618,1
189,9143.5,59,41,1,1,18.94,11.60,-4,2,967.37,794.44,0.9173,1
189,9143.5,59,41,1,1,18.94,11.60,-3,2,966.55,813.23,0.5633,1
189,9143.5,59,41,1,1,18.94,11.60,-2,2,965.53,832.14,0.2848,1
189,9143.5,59,41,1,1,18.94,11.60,-1,2,964.84,850.98,0.2374,1
189,9143.5,59,41,1,1,18.94,11.60,2,2,961.66,910.76,0.5134,1
189,9143.5,59,41,1,1,18.94,11.60,3,2,960.85,931.10,0.8433,1
189,9143.5,59,41,1,1,18.94,11.60,4,2,959.71,951.64,0.7877,1
189,9143.5,59,41,1,1,18.94,11.60,5,2,958.60,972.63,0.7872,1
189,9143.5,59,41,1,1,18.94,11.60,-5,3,956.58,778.08,0.4738,1
189,9143.5,59,41,1,1,18.94,11.60,-4,3,955.42,796.11,0.3416,1
189,9143.5,59,41,1,1,18.94,11.60,-3,3,952.90,812.93,0.2666,1
189,9143.5,59,41,1,1,18.94,11.60,-2,3,952.83,833.63,0.4536,1
189,9143.5,59,41,1,1,18.94,11.60,-1,3,951.99,852.94,0.4614,1
189,9143.5,59,41,1,1,18.94,11.60,0,3,950.93,872.06,0.4177,1
190,9246.5,61,45,1,1,18.94,11.63,-5,-2,1036.20,778.65,0.6463,1
190,9246.5,61,45,1,1,18.94,11.63,-4,-2,1035.85,797.04,0.5680,1
190,9246.5,61,45,1,1,18.94,11.63,-3,-2,1035.10,816.42,0.3444,1
190,9246.5,61,45,1,1,18.94,11.63,-2,-2,1034.85,834.98,0.3287,1
190,9246.5,61,45,1,1,18.94,11.63,-1,-2,1034.06,854.43,0.2909,1
190,9246.5,61,45,1,1,18.94,11.63,0,-2,1033.65,874.54,0.5516,1
190,9246.5,61,45,1,1,18.94,11.63,1,-2,1033.04,894.29,0.3258,1
190,9246.5,61,45,1,1,18.94,11.63,2,-2,1032.77,913.89,0.6471,1
190,9246.5,61,45,1,1,18.94,11.63,3,-2,1031.84,934.32,0.3621,1
190,9246.5,61,45,1,1,18.94,11.63,4,-2,1031.38,955.24,0.3510,1
190,9246.5,61,45,1,1,18.94,11.63,5,-2,1031.01,975.60,0.7075,1
190,9246.5,61,45,1,1,18.94,11.63,-5,-1,1020.58,776.50,0.6591,1
190,9246.5,61,45,1,1,18.94,11.63,-4,-1,1020.02,794.70,0.8650,1
190,9246.5,61,45,1,1,18.94,11.63,-3,-1,1019.43,814.40,0.4340,1
190,9246.5,61,45,1,1,18.94,11.63,-2,-1,1018.76,833.16,0.7763,1
190,9246.5,61,45,1,1,18.94,11.63,-1,-1,1018.27,852.59,0.3314,1
190,9246.5,61,45,1,1,18.94,11.63,0,-1,1017.45,872.30,0.1699,1
190,9246.5,61,45,1,1,18.94,11.63,1,-1,1017.05,892.40,0.8220,1
190,9246.5,61,45,1,1,18.94,11.63,2,-1,1016.21,912.31,0.4416,1
190,9246.5,61,45,1,1,18.94,11.63,3,-1,1015.59,932.93,0.9441,1
190,9246.5,61,45,1,1,18.94,11.63,4,-1,1015.03,953.41,0.5317,1
190,9246.5,61,45,1,1,18.94,11.63,5,-1,1014.23,974.34,0.6236,1
190,9246.5,61,45,1,1,18.94,11.63,-5,0,1002.58,774.87,0.6741,1
190,9246.5,61,45,1,1,18.94,11.63,-4,0,1000.84,793.92,0.4741,1
190,9246.5,61,45,1,1,18.94,11.63,-3,0,1001.17,812.55,0.5655,1
190,9246.5,61,45,1,1,18.94,11.63,-2,0,1000.24,831.97,0.8242,1
190,9246.5,61,45,1,1,18.94,11.63,-1,0,999.73,851.16,0.4595,1
190,9246.5,61,45,1,1,18.94,11.63,0,0,998.97,871.08,0.7519,1
190,9246.5,61,45,1,1,18.94,11.63,1,0,998.23,891.18,0.5999,1
190,9246.5,61,45,1,1,18.94,11.63,2,0,997.39,911.26,0.1695,1
190,9246.5,61,45,1,1,18.94,11.63,3,0,996.54,931.49,0.5050,1
190,9246.5,61,45,1,1,18.94,11.63,4,0,995.75,951.92,0.9116,1
190,9246.5,61,45,1,1,18.94,11.63,5,0,994.96,973.19,0.9196,1
190,9246.5,61,45,1,1,18.94,11.63,-5,1,984.15,774.54,0.3606,1
190,9246.5,61,45,1,1,18.94,11.63,-4,1,982.75,792.88,0.1658,1
190,9246.5,61,45,1,1,18.94,11.63,-3,1,982.57,812.47,0.3953,1
190,9246.5,61,45,1,1,18.94,11.63,-2,1,981.80,831.82,0.8371,1
190,9246.5,61,45,1,1,18.94,11.63,-1,1,980.90,850.89,0.4966,1
190,9246.5,61,45,1,1,18.94,11.63,0,1,980.04,870.83,0.5355,1
190,9246.5,61,45,1,1,18.94,11.63,1,1,978.79,890.96,0.4736,1
190,9246.5,61,45,1,1,18.94,11.63,2,1,978.45,910.76,0.8368,1
190,9246.5,61,45,1,1,18.94,11.63,3,1,977.52,931.32,0.7055,1
190,9246.5,61,45,1,1,18.94,11.63,4,1,976.51,951.66,0.9333,1
190,9246.5,61,45,1,1,18.94,11.63,5,1,975.69,972.35,0.7969,1
190,9246.5,61,45,1,1,18.94,11.63,-5,2,967.99,775.99,0.6693,1
190,9246.5,61,45,1,1,18.94,11.63,-4,2,967.35,794.43,0.9261,1
190,9246.5,61,45,1,1,18.94,11.63,-3,2,966.53,813.20,0.5650,1
190,9246.5,61,45,1,1,18.94,11.63,-2,2,965.50,832.13,0.2775,1
190,9246.5,61,45,1,1,18.94,11.63,-1,2,964.79,850.98,0.2247,1
190,9246.5,61,45,1,1,18.94,11.63,0,2,963.49,870.95,1.0000,1
190,9246.5,61,45,1,1,18.94,11.63,1,2,962.66,890.88,1.0000,1
190,9246.5,61,45,1,1,18.94,11.63,2,2,961.65,910.77,0.5090,1
190,9246.5,61,45,1,1,18.94,11.63,3,2,960.83,931.05,0.8705,1
190,9246.5,61,45,1,1,18.94,11.63,4,2,959.73,951.60,0.7953,1
190,9246.5,61,45,1,1,18.94,11.63,5,2,958.55,972.63,0.7798,1
190,9246.5,61,45,1,1,18.94,11.63,-5,3,956.54,778.05,0.4795,1
190,9246.5,61,45,1,1,18.94,11.63,-4,3,955.39,796.08,0.3242,1
190,9246.5,61,45,1,1,18.94,11.63,-3,3,952.87,812.91,0.2448,1
190,9246.5,61,45,1,1,18.94,11.63,-2,3,952.82,833.64,0.4623,1
190,9246.5,61,45,1,1,18.94,11.63,-1,3,951.96,852.90,0.4506,1
190,9246.5,61,45,1,1,18.94,11.63,0,3,950.88,872.10,0.4438,1
191,9286.5,59,41,1,1,18.94,11.61,-5,-2,1036.20,778.63,0.6370,1
191,9286.5,59,41,1,1,18.94,11.61,-4,-2,1035.86,797.03,0.5605,1
191,9286.5,59,41,1,1,18.94,11.61,-3,-2,1035.09,816.42,0.3524,1
191,9286.5,59,41,1,1,18.94,11.61,-2,-2,1034.83,835.01,0.3370,1
191,9286.5,59,41,1,1,18.94,11.61,-1,-2,1034.07,854.42,0.2847,1
191,9286.5,59,41,1,1,18.94,11.61,0,-2,1033.65,874.53,0.4901,1
191,9286.5,59,41,1,1,18.94,11.61,1,-2,1033.04,894.29,0.3092,1
191,9286.5,59,41,1,1,18.94,11.61,2,-2,1032.80,913.90,0.6046,1
191,9286.5,59,41,1,1,18.94,11.61,3,-2,1031.84,934.31,0.3732,1
191,9286.5,59,41,1,1,18.94,11.61,4,-2,1031.37,955.29,0.3330,1
191,9286.5,59,41,1,1,18.94,11.61,5,-2,1031.00,975.61,0.6907,1
191,9286.5,59,41,1,1,18.94,11.61,-5,-1,1020.59,776.50,0.6627,1
191,9286.5,59,41,1,1,18.94,11.61,-4,-1,1019.98,794.69,0.8759,1
191,9286.5,59,41,1,1,18.94,11.61,-3,-1,1019.43,814.40,0.4324,1
191,9286.5,59,41,1,1,18.94,11.61,-2,-1,1018.76,833.18,0.7669,1
191,9286.5,59,41,1,1,18.94,11.61,-1,-1,1018.26,852.62,0.3299,1
191,9286.5,59,41,1,1,18.94,11.61,0,-1,1017.46,872.32,0.1698,1
191,9286.5,59,41,1,1,18.94,11.61,1,-1,1017.06,892.42,0.8333,1
